47 2.942477439562745 -1.877261085254418 -1.6194813158187498
48 -2.365827078719876 7.276365475103993 1.62358973320834
49 -0.4827322070813031 -2.3508423271342442 1.4364251071546938
50 9.036416893245876 0.9496601498627397 2.2968214886539777
51 -1.2716959128013372 3.936640550838784 -3.9447141122494864
52 3.194542786636469 7.483358673560952 -0.9748053727733513
53 1.7823539236387482 -1.9535401595568926 0.8661301788319715
54 4.05493125606634 -7.080603987987113 -3.1755969768453243
55 -3.529663827474806 -7.596483599122003 1.4130714007177236
56 -5.352769003139349 -0.4741103879893829 -2.935997349749392
57 7.0818144404070775 0.19330923154131469 -0.31460950394126863
58 2.0385013643969483 -6.874545132428085 -4.607241565827324
59 -3.2230370103911756 -8.595254364995796 3.742824474232559
60 -5.62188467394069 6.34353500651577 -2.8540113203553674
61 0.9765127298560949 -11.212543690731875 3.007547479811528
62 -7.898924593459465 5.982909420366219 -0.8090628312094267
63 3.607914399538846 -4.1564168780439985 0.2671753001740844
64 5.322105051016773 -4.7497225735651085 -6.27110686499182
65 2.486171501969006 -3.6528734147818844 -6.960257204347741
66 -3.774653585945954 1.4288727988214092 -4.010885778507342
67 -0.21657718988474917 -3.1346572648149142 -4.9280282320471125
68 0.5601103067618677 5.82373566953501 8.721381718912825
69 -5.8988683039917165 -1.725695311077567 0.17558858122981333
70 3.214476458182561 -4.268525466287745 3.3127488713177202
71 -0.4069361453064344 -6.834103755378118 4.409045271749219
72 3.3249434717615394 -0.027541609557431082 -1.3348978059842729
73 5.276602051968763 4.996172984976778 -4.24597631518335
74 -3.0928507956989457 -5.7638266310219155 0.48858151658028864
75 0.5358945840701649 5.568632927354349 2.715197453072306
76 7.076101291870625 7.274259167336209 3.041294692301366
77 -0.14399281351147444 1.7440077026474874 2.297907069548502
78 0.6741553993090044 -1.1441992946698247 -1.4492202740740077
79 -2.243029737447444 9.567375877684855 -1.9612749169920636
80 3.070778245774584 -2.1874530783417985 -9.23675069007546
81 -9.094726564524647 -2.569235765492208 4.4628766885435285
82 0.27687473591961165 5.372578106789219 3.3529093404610006
83 0.5535708197514982 3.8196957422458837 -1.1104865429379804
84 -9.136169243337735 -5.718316838656288 -2.5984830511873116
85 -2.1420049830149375 -1.6280691459821865 -1.1940662819024954
86 0.5272203657828987 -1.8634257217521988 -4.767321434620768
87 -3.0780282055554458 -4.002121672200509 0.8307365896912448
88 -3.0908363356176043 -2.1528643052699366 3.749598437098614
89 -0.3202794734401007 6.924879998172925 9.65251475765744
90 -0.7656966452517576 1.1583106654234756 3.7137702399721952
91 -3.868127624978497 -4.915674525067081 -3.4949521340839063
92 -1.5904821607542137 0.1508207088777179 3.893095635884624
93 4.952503950356838 5.5630373336841625 -3.3585856767006774
94 -2.5365402503415164 -6.956519453615584 -1.6798854055924042
95 7.494644678716024 6.310723021097431 -1.26792125295982
96 1.3366013220120236 3.42941794885738 2.668608555506005
385 0.9577123509703377 3.1171953138468997 0.38508329984179374
386 -2.490122612725204 0.9197606843765405 0.6869818533838155
387 1.2432465387764704 1.9356364550192517 -1.7511666982537333
388 -1.6958614839082664 -3.3974664166047104 0.7167854590672361
389 0.5484774315021692 -2.1958468683671004 0.26853902298647764
390 0.6007156458790778 1.2322008418866872 -3.4393159892411296
391 1.0944993251880717 -1.4632117231596051 2.257530898732596
392 -3.146023708419915 -1.189985663963904 -2.59255014002882
393 0.2332865236376697 1.1532339525934967 -0.13787889895756042
394 1.2765840861250422 0.40464755828301924 -1.4411803956149207
395 -0.45849865674718904 0.6915817959614267 -1.363608125484274
396 -0.7029050087982465 -1.4495057979191524 -1.3039019491321713
397 -0.05965555724654105 -1.4955407370829346 3.2994201870575255
398 1.9945059100413296 2.601462725509186 -2.667884376409573
399 -2.914908224437529 -2.61334099169171 -0.3644780649533598
400 -1.5363730188083233 -2.278293726375509 -1.8684889730957337
401 0.07522825644064265 0.6629805272492865 0.4345428953964118
402 -1.3197101127830526 -0.9962434649209111 -2.1723691467966924
403 -0.5678024559346354 2.0311449577908722 -1.008737342233378
404 -1.3688931337188224 1.400937201534165 0.7672522846476666
405 3.385863121561978 -0.07768561058705349 -3.448563039263451
406 0.7113480006067209 -1.5757434921647826 2.5584015430464593
407 -1.659826127924337 -1.4703023399238064 -0.9453717982215374
408 -0.4346011375813974 -0.34049761730341627 -0.5658629016347478
409 0.31378279197141284 1.7678359482257477 1.1421539493814399
410 1.9473366703291375 1.2123262938398724 1.182287498131694
411 0.019106204090061342 -0.11345935680067684 -0.5702322407579677
412 -0.7605171686607745 0.43953073844063223 -0.581879298546384
413 -1.7939540179516131 0.5959918989437812 0.12764210483735253
414 0.9281147341465016 0.8052609264677577 -0.19518820591119077
415 1.2390417631587483 -3.141105441024271 0.7501843241679461
416 -1.9440935895683813 2.6688168112114075 -2.1184646475799345
417 10.138931973699892 -3.849199542520818 1.947821707941755
418 -0.2491611690487269 -6.1411623556811294 9.14743573900989
419 0.8616096570615072 -3.943177403834702 -0.31823837959498724
420 -1.100260552544692 5.965365120892135 -0.9961902543219203
421 -4.39084987852359 -3.2120468393710393 4.950027866295649
422 -0.501833436149839 8.484239903841129 -1.1547994403192525
423 0.11648065547396635 2.0782282841851867 4.008919608543056
424 -9.000719447592209 0.1125774441606031 9.225778861738375
425 -1.077683508632781 -0.9006495609582481 2.002071071008637
426 0.7652178943300543 1.2841642830674231 7.134774973495258
427 6.553079231262147 -7.845045741788106 -5.211619028341035
428 5.234188803319049 3.7976753620366153 -0.8349676339841597
429 5.752273833236426 6.279113827231678 5.037994017296223
430 1.2637922589574329 -3.8007701832756022 2.1758645868738187
431 -7.172677382144612 -0.06931530052360156 0.8567296754507259
432 -1.4052324689702553 6.550904330242824 -1.4154554649496143
433 -4.344986070637901 3.029953271468919 -0.23678561935903042
434 -0.08552708022368649 4.0511721939598235 -2.3624862009028558
435 0.19694340040359176 -0.6238194159355956 0.7573339574907544
436 -1.1825163641608858 0.8450347544084716 3.5683104261930705
437 7.264347946264938 -0.09663623949286503 10.544910791271827
438 4.230436554266161 -4.220351331564966 4.619775335301312
439 -3.4025700512502444 -2.3508034749536626 -0.5731822337209778
440 4.196537310051888 3.2768727867587737 1.6918252371368703
441 2.6302933329463842 -5.975738848079413 5.83672629481074
442 -3.890610142983199 -3.219842093197142 0.060668446612893334
443 3.6949625856341473 3.5289565660977735 -8.454422753379417
444 -4.6964452867929305 5.152426829803013 -2.596701363168864
445 8.685538394516172 2.512918702973668 0.16083794746624094
446 -4.190184612690792 0.5659725470324402 -1.1582663601349108
447 6.997554561529924 4.911426142582118 1.8671699948482996
448 3.0155485951228282 -2.319367761866657 -4.107234103328909
449 0.9810274411328657 -1.0299859846736448 3.0839061723276715
450 -7.330471968978461 -1.483354049970811 4.4958774338531455
451 2.220547505182369 -4.823095243188869 0.11975489973934535
452 2.1607317683258276 5.55901869333077 4.824437816838907
453 -2.85427365063843 0.6076171425163881 11.328547595090212
454 -1.6128921702645203 -2.063364655615855 9.9785076357588
455 -1.5129523035889123 -7.305149221104665 12.286659721381591
456 -1.548991968660976 4.251650499365122 -1.3830127250659332
457 -2.241280901471268 1.0619825249648147 -6.374759749035404
458 -3.8273813454519217 -2.3794752507398926 2.690120361183012
459 -0.9532322752363827 1.34433002964806 3.1480624594274436
460 -0.22559722728792841 6.565561846050271 -2.4317024775659193
461 -9.068125095540559 -0.33838099877346184 7.345861495653163
462 2.1554005578740845 0.28056721317622124 -0.987924912573758
463 2.0544760439920378 -3.717296416993159 -1.3890198844498103
464 -1.5553809923100044 9.830324519498387 -0.5049650689740998
465 -5.260060651644022 -1.0620564702882072 6.870205469066064
466 0.2617132349752086 -4.325052345858954 2.026185196894171
467 -3.6053685627377354 6.61269737467582 -1.806189815598707
468 -7.068899814448377 -2.3482451528785613 0.7713809305210728
469 -0.7010497236731487 2.974769325976343 -3.259018387283845
470 -4.863087340113469 -2.9696297160235003 3.0430518158327295
471 1.054501762523507 -3.0341973589915097 2.694409781809775
472 1.4057003925001823 4.350228832661978 2.27952948358997
473 1.5197435198544582 0.7170097801266124 3.9057315275817532
474 -1.578422520021768 4.627107763004188 -12.631862236768214
475 -1.217891334991751 -6.467408283128862 -6.355544480239913
476 1.5231322504982399 3.5144063326778894 0.581834443737723
477 0.5756265488358494 -6.414908095956121 -4.226009659018209
478 -3.500878481375005 9.135014470037659 -0.5759266896214709
479 -1.6175888959721794 0.682146282440458 3.4015736150383824
480 4.41411335940459 -1.0282192038029947 4.143925193476816
193 -0.2754484987562379 1.310953309496629 2.441821862352508
194 -2.302901881422735 1.4995639215332153 -0.5605550888088412
195 -3.1749612943274355 1.8519336076894461 -1.221280956226732
196 1.3952902739044066 -1.5560662749873564 -0.16170375786342386
197 -0.49960559775011754 -0.2839505148840672 -1.1382616132541845
198 -0.12000251162657993 -0.23974291253155405 -3.1587976255290084
199 -0.5978161885380817 -0.24963558658135282 1.0058695375505917
200 -0.002217031322505402 1.4184039188279758 -2.122626665715274
201 0.3308940623418341 -1.1491583395741514 0.9176808061943396
202 3.6102253786909055 -0.20327554274714854 -1.9103009711789862
203 -2.4823400983097366 -0.9403766753759093 -2.337402563553486
204 -0.8443656664557767 -0.1596160615762567 -0.5953263247014183
205 1.7841622784001159 -0.2953901343293666 1.82461918210356
206 1.7300219845661438 0.046953294509306034 -3.0033704200388733
207 -1.6938771060497564 -1.2863491358801185 -2.259096379744043
208 -0.18957349546995117 -0.6371938527648995 -0.4665341438339889
209 0.76837427707522 -0.3225405077781793 -1.8740169242277986
210 0.9996740507370347 -0.30692664758655824 -3.0100191306342117
211 1.3065940167109735 0.45584118811576757 1.4424901045243117
212 0.9205918812582918 -0.37154399564000345 0.684968131902301
213 0.9371548151265555 0.0391651840416845 -1.168371437389345
214 1.7329232167896367 1.1755904403845376 4.254057704242286
215 -0.480825569942427 -3.3824490984982867 -0.6010729042472341
216 1.8201337845973982 0.7270171582234253 0.8785942547489237
217 -0.7027869150565527 -1.1093433086514992 1.503163958475319
218 0.9030647136677715 -0.12345773714281359 -0.29692586811580923
219 0.8176145138655762 0.07683371381725337 0.7461100822042168
220 -1.173245507696387 1.423798613180103 1.4213763545546139
221 -0.582644924237792 0.8380673177288254 0.8127452458559129
222 -2.0438445158827627 0.1148990880059636 -1.264309597500656
223 -1.7711954541090849 0.025159720472794425 2.0793662276763585
224 -1.5575699580547622 -0.405891022626609 -1.1779424785138077
225 8.822359373410604 -7.408672677849772 1.806257262541169
226 -4.252461188595524 -11.33456128042153 -1.6306188612253865
227 2.4433310245452105 -4.283889064524428 1.6067710975312934
228 -0.9694522592938132 4.346512060617028 -4.004121880641438
229 7.947483572955112 5.8682521106781085 8.637296065109568
230 -0.35432159140627967 -2.0350543913301875 4.86316290613453
231 0.4966954452513514 0.7867941146629265 4.326995315998957
232 -1.9977818172312898 3.3829481080645327 0.007583188464838556
233 -2.8366826788288204 6.850254263611007 -3.1292032225277477
234 6.938754245559483 -4.957347547386337 1.3751684874559054
235 -1.220515154408972 1.1544366464560876 -4.859835758946007
236 10.258121690875468 7.0144287537175005 4.004469302024933
237 5.849305199461439 -5.095738363711652 -2.3353738547273863
238 2.1333351206085425 -4.856928447445204 4.276992308722837
239 3.2203944578398485 4.035747120546674 -7.186282607291972
240 -1.6435198127205424 -5.985076700496639 -8.800266258093576
241 7.638571584627765 4.594479286708461 1.3727578335301303
242 3.4981253802296437 -4.938518781980872 -1.4011904852158283
243 -6.267899792413191 -4.476795848420479 -0.537105403346727
244 -6.940215963109915 -6.747070151976242 -3.889360903717342
245 5.000287076880277 6.7105714789115645 5.522332710428191
246 5.824395666271067 -6.184490462660904 6.490540086578689
247 -0.058189726010339456 1.010612505896726 0.49647645637018706
248 -2.230960174039272 4.56241922500527 0.8177808620607924
249 -3.5342928668680607 -2.3334633857424136 4.300886874083783
250 -5.377250060778557 0.4519327407740314 -5.1432275192321955
251 1.4039375464098016 0.5341540431737591 3.7783550447389787
252 -4.740989948313111 7.688378222394894 0.4628851686503191
253 0.6377680020400992 5.571669330439162 -1.0889581214202972
254 -2.9048516965374755 4.871989983954394 2.108074895531152
255 2.124681454691683 2.0462632694335827 -4.483886197897327
256 0.13396644654693726 -3.6266714050978037 -0.424322851836475
257 -2.4709102700697345 -3.120522654640072 -3.255904979469764
258 -3.8574652113767405 -7.186908465041184 0.6729533583136017
259 -2.2345711158277823 -3.8976746667459685 3.5633955121294814
260 4.058372183659674 -6.230593508911 -0.278154281974945
261 -2.8363613390178077 1.9869047700880587 -3.262487022216456
262 3.40900413340711 -3.342155893275181 0.9950986568591019
263 3.7317398227566225 -0.8060778620825318 4.3300199350253665
264 -0.39632936792917933 2.9138132531583487 7.6402741524343645
265 10.623436227774961 -3.0858199625214 -8.421804140698809
266 -3.8836448800654875 0.9868297936089966 -0.10236685671438599
267 -5.571649185922077 7.0055637109884845 2.541770169898556
268 -3.431711631383019 -3.436507174159836 -9.81449018979175
269 2.255660842725376 3.157729986566519 5.559790729329962
270 -3.3416591220349123 0.0011592975764039332 0.2440049840397491
271 -3.093095828514163 -0.1652263017012042 -4.568126025343268
272 3.0921076844272526 -5.017778293466079 -10.516826393679873
273 -13.257670615797803 -4.516529324655874 3.076114532251397
274 -3.0617137198035667 -1.5068313420505532 1.6976279180622904
275 0.3120584885996468 -2.9884150805618224 -1.7880253305906926
276 -2.7522688108530122 5.8272207576416735 1.0908447065780418
277 -0.6913614450088018 -2.0328289117523006 6.030901089626347
278 -5.236101275569656 2.091660977759069 -6.374902789205925
279 -0.9027934473979925 -4.031845489637691 -10.496913710625414
280 6.78255309385703 3.1049190202779995 -1.3997724901909767
281 8.266608729606856 -4.541252305861525 6.622022661580915
282 -1.5430450033652658 3.782203300373526 -5.379394075222601
283 3.8061318728976805 -1.3284970447421454 0.7502104553375583
284 -10.104022966082217 5.389659877191537 -8.222959782067974
285 2.8577841164483653 -5.438141149487249 -0.566479031311919
286 -1.0313085125382742 -3.2082635138304556 1.786065434745976
287 7.144947256862235 9.159593855932888 0.04573109897517495
288 2.213757622080186 0.35978987123122197 3.653366648257274
577 0.7501065226558971 2.3927399862392136 -1.0727834798546771
578 -1.2106703520467048 0.9769613247925024 0.2067038684651018
579 -0.6682079600685639 -2.405077656910194 1.5252240981201415
580 -0.3326341687770516 -0.010257063220080615 -1.0158240296671757
581 -0.6360389950891645 0.46877811001709424 1.0211402594415073
582 0.15358373649686838 1.9268671052101025 -2.6186251521547175
583 0.023014830546840226 -1.3745077372964167 0.9366751817701958
584 -1.3482415659363587 -0.8507167054910338 -0.8365376482276541
585 -0.24816757632283534 0.8516656255377343 0.376624631787278
586 -2.1304044888660383 0.10852128837763879 -0.25624340597844114
587 -0.19714894008839962 -0.5171948818332031 0.7842834745136668
588 1.8847736973360565 0.35029375136717444 -0.1499407879791482
589 1.227521282878772 0.4308933212993753 1.8129091701884836
590 1.9197075350588333 -0.6818001691508179 -1.5568742064599264
591 -3.8717643066094616 -1.9220192082851926 0.004185608480272348
592 1.4629945836010245 -0.8474155058327444 1.4533027077578404
593 -3.1243827225919447 0.5395026311130743 -0.299784937486773
594 0.8494566585271973 2.1272189568209043 -1.779578781858986
595 -0.6413214978748525 0.36520135637044865 -0.28501344502084586
596 1.318831250646415 0.36436162524207844 -2.698887692423322
597 1.799838817857509 0.5821884820080473 -2.667699695260904
598 -0.7677361990288772 0.24029433297369152 2.710373383203442
599 -2.7302271187636915 -2.2211962367767697 0.3866003339950427
600 0.8070068884832557 -1.4006726967991736 0.4089584723882615
601 -1.1052103800078543 -1.3217018836117072 -0.08034124257662724
602 2.0484511403193357 1.6134279560247557 2.4991858190966783
603 -1.0246236928250108 -0.9290726735863916 0.9585194148546211
604 -1.4134011565542821 -1.106784076683284 2.1441507420706807
605 0.7020160844129588 -0.6234628052582204 0.3254169785134406
606 -0.6528299860651792 -0.03806627449472718 -1.323351409657
607 3.2553090503485835 0.7946375764354981 -1.789750867963892
608 -1.44411081399902 -0.2392569965402991 -1.9559585714363308
609 0.052345813281065 -4.396444650915742 1.369090985827789
610 -5.650311536293907 -2.844807604855471 1.5831547183127241
611 -9.991182664517874 0.8598099408930424 3.7672994528123507
612 1.436996377083157 2.95670952216752 -2.488848032204154
613 0.06871763064867908 -6.9853323349017735 7.525040306734766
614 -0.8869457313751642 4.510455190283077 9.31327922366393
615 -2.140405317391923 0.4170041212111714 6.3541182506845235
616 2.3417307647436902 -1.1014602677900396 -0.6853103183449677
617 -1.268894114152032 2.8478414925409816 4.261989918686979
618 1.2747962357613665 -0.25171731019406535 -3.0497746980059977
619 1.8656703462905684 0.19914744350069327 -0.14848638043739723
620 6.960594957105025 -0.9659700483904318 -2.3856264314393285
621 10.959298955831361 -1.601398372712755 -7.1758747809791545
622 -8.377949172817354 -3.394168937602463 2.359398639308612
623 -3.2795240163811736 -2.853155665011375 -1.553426740917251
624 1.8976161770573372 6.280668784991106 -8.542824865395716
625 -2.934189965350521 2.316465631296649 -2.2915627608859293
626 0.14564251408903703 -2.6861331659636036 6.306735165213008
627 0.33128033853598987 -4.509878895933328 -3.7921105883414303
628 -7.036304638045678 -0.4851753663911981 1.8492725864712898
629 -2.158312382454403 3.16005288855383 4.297894457791008
630 2.405570795735079 -0.04259255268404039 6.164964842768896
631 -8.29211011075452 -2.8163591227749913 -2.30128146031027
632 3.6206011792985824 -6.79305177225728 -3.882978054979586
633 4.8997121433932005 0.9615193862507101 4.711082641993069
634 -5.0207551397707215 4.374381497391782 -2.288916614602762
635 4.873694982063495 -5.778505470701339 1.2411433162226486
636 0.44395034809890055 -2.688533134709765 -3.382951624457742
637 7.000003217315032 0.26228857238151776 1.54735670178334
638 -1.8307873683610467 -1.7330740354601009 -3.398936008535014
639 1.2257097530323433 1.397537406860341 -2.5616258263081644
640 0.7990334824582147 5.996112470737751 -5.70347511170719
641 -2.7746605051264295 3.9210522788107163 4.717551419149291
642 0.9709142904605764 -1.2977881225987513 -3.6282415225072273
643 5.115924519663879 0.4729387957808612 0.40074273928014764
644 -1.921663268976937 4.586295986830123 -2.938367007163886
645 -6.457262143720784 -0.4891212707737027 3.076251739651247
646 3.29794749411767 -0.9851582795006798 9.259103013351506
647 -1.3671785413515822 -5.432986332154951 1.5661896355980274
648 2.316736840569303 8.648119192134718 6.601194067532825
649 -0.08104687269321814 -1.8776079922635733 -9.646330915036758
650 -8.217719232394794 1.113229617227552 4.0783608982087305
651 1.1546671819448069 0.19114134047386092 3.311960369831669
652 -2.694203176164324 7.766976224943784 -11.060995527638116
653 4.333063565579884 -0.6389417910020432 -3.1676338648539617
654 6.646003894018096 -3.381116151380638 -0.40820108173616076
655 -4.052663058283953 -4.316802700401536 3.856228110842215
656 4.187878344542628 10.655725490363798 -3.7917328746284125
657 -6.250393371782796 0.485183604058951 2.342533813043792
658 -5.382285450760149 1.0590489534566072 0.8786930107438293
659 -2.0363752506752757 9.974264176426264 -1.6884473844545134
660 -5.2185954699104835 2.6876785534351817 7.514373852209105
661 -4.0298840197414165 -9.737637000522138 2.8735029727279233
662 -6.544396393432337 -4.042025546170091 -9.899559915949908
663 0.8606058529241444 -2.443789999292812 -8.513400007820074
664 11.161309539802208 6.262097557363075 1.526662899102329
665 -4.878205744634909 -0.6919766426357549 -5.02683915099262
666 -1.7445271390153563 4.194075143204204 -9.491027748224107
667 -2.2259513845532646 3.6395571432776856 -8.320413711009909
668 -4.1083376270206395 8.044134841418439 0.606273835026222
669 2.6240744459263383 -1.6278404232618855 0.3621339340141359
670 1.131689506749915 -5.756573118434766 0.7025638642322873
671 5.296905595178617 1.4932163392426334 -0.3033312215421591
672 0.14206616709077352 1.2008740860339426 8.147877468584188
97 1.307818574550437 2.5855716949099286 3.240518626960743
98 -0.8596853120175525 -0.16333996211307045 0.8341257650921441
99 1.836350620596878 3.241370294622481 0.021078545841797292
100 -0.3577506924785429 -1.6693962103841364 1.1081302813007952
101 1.722145954114243 -0.3914478701557796 1.058962169996939
102 0.9539735900390433 1.4829011602586326 -0.48698628164515506
103 -0.2725413095305602 1.0444370591051577 4.88987342383126
104 -1.8977571851643125 0.31998473564637314 -0.4827190655131429
105 0.0804307227787602 0.19579697450839872 -1.288162667950635
106 1.1713652506433117 0.10370557906744268 -1.193285002038901
107 0.8282513979321857 1.1431163778627227 1.253066986847137
108 -0.15818443602117416 0.13751718683904154 1.4554400994635086
109 3.021403515682901 -1.2095835627306735 2.1405453389999614
110 3.107451106894793 -1.5812751020653453 -1.9190179194134809
111 -1.5076250858769273 -0.24214097720342545 -1.3612402940681405
112 -1.143689015030193 0.7888370404477985 0.4610212337964673
113 -0.34371939540245 -3.0751143553217015 -0.22364264087108982
114 0.6650816479848203 0.4318728058354604 -3.1102062146078095
115 0.6157791521468492 -0.14122695953162556 0.2731973597908324
116 -0.3543601885368099 1.852448208248989 0.7226473427960778
117 1.737171623155656 1.3245439210165904 -2.0195928914366417
118 -0.5949828343086065 0.275433185970963 2.679917794906853
119 -2.296112363152187 0.22327798674407806 1.4868943332333804
120 -0.6581226381838633 -0.1537888304494273 -0.46861989417019173
121 0.9588908030470144 0.7480129029329934 1.0125857525417494
122 0.3592937597050222 -1.1059440633464335 -0.24160091282507926
123 0.9843580506689793 -1.0789274111949394 -1.2865202807563278
124 0.6391174057773605 0.02110769410404991 1.133823162912487
125 -0.26441094927734804 0.518266081988679 -1.0531767263863878
126 -1.880202258747817 0.2013109769372392 1.1587065327664703
127 0.8943798025362762 -0.41977369692463773 -0.45626000244789633
128 0.18329332293725142 1.9898569189467992 -0.48588074659444086
129 -3.1401755653017873 -2.1574381348039595 -5.835574932041477
130 -0.8574504150392848 -5.036112161144596 1.3082935777439417
131 2.598979105135182 2.9032792030193506 -5.760792126415522
132 -5.213258918478712 2.4686557405029674 -4.893635828356972
133 1.0647542041084666 1.562740313525576 4.198645603153279
134 -2.415049395888694 2.93134762992459 -4.4895323941613965
135 6.529577026798252 1.7571746129168597 0.5835726642770775
136 -1.0393276315650168 -2.0913906281806884 -3.59916239163626
137 -2.5011462296025844 1.6729473862304158 -4.591821850942359
138 4.122232052638113 0.5970937232604395 -2.1918485789523134
139 5.509876554249903 -1.594827517006518 -5.568553715416584
140 5.732196308630291 6.056528235507571 3.313446507169708
141 7.037126980942115 -1.9621462681574495 -0.5824926625903701
142 3.606975480422153 -0.30009456258834444 -1.622693645609892
143 -3.6210016512277385 -1.9026206899319211 3.7507902821743326
144 -0.27160475596945727 -0.0028768494740760604 -10.26639013573595
145 -2.887992296234129 5.553538415982542 0.5223204626978547
146 -0.5014036537054315 1.3970690831813772 -0.2784739163723707
147 -0.01570066048775554 -10.914944716997153 3.102375600453013
148 -0.35850102803740325 -2.4317562980003053 2.86108499593818
149 4.555844806399568 7.169438450946424 10.312294563376817
150 2.8128895585328504 -7.003710583874112 4.134281148223091
151 -2.218496426629541 -6.952705936755546 -1.7414053622762276
152 1.7628419216659632 -1.5905509810609724 3.3420651098635954
153 3.1290208459163473 3.062928084044166 2.102333327608235
154 -4.197503815019372 -11.25443280474954 -1.7868667047920566
155 4.6563225871197185 -4.72973861760565 1.741730021986746
156 -3.1246929676586466 1.9952945332220515 -5.96414356985435
157 1.239576906164872 3.1649155278453813 -3.8833807499650366
158 0.0024200170192743044 1.6700367729220322 2.6779286637572652
159 -1.9267997298520494 3.898082503932533 0.7384568022067712
160 4.272120833625795 4.072628990095231 -1.6873029541402276
161 -3.442111726097426 5.161527856670038 -5.611186693311599
162 9.86795009587625 -1.6947075099703817 -6.77183322039077
163 7.782764106994403 -5.419103316542607 0.28433641043136676
164 -5.471389895029453 3.7804131538340395 5.9629190662564335
165 -3.0168316883055724 12.661136156219596 7.971051797074928
166 3.247869412153564 -1.426616627070283 7.39571443231086
167 2.641377778377553 -1.859962109643735 11.417539470465492
168 3.9532173105130606 1.2516049183772937 5.7587474583014355
169 3.8798101659498045 3.8847677733880746 0.9293614233030274
170 3.6814918190601986 0.37771848594051094 -0.9157681665169272
171 -4.745957387195424 3.827605974225989 -9.214359270996031
172 -3.441700678309355 3.7603244545581633 -1.0681176633971092
173 -3.5142138613321974 -0.6961752742491164 -0.12845059346640367
174 3.325676125205311 -5.414782091223137 -4.873616483562544
175 -4.133290229994804 6.178110480697636 -1.4760357344121324
176 1.6830306367318668 0.1677301487008898 -4.6284429452569285
177 -9.232268278966794 9.788791276766423 -2.056510240708722
178 0.9658658895991502 -3.4233007379258096 -0.6228486143966323
179 -3.015561474380946 5.627684813758638 -1.339865310617674
180 2.8659952183390964 0.18197907905264682 1.9502896819838114
181 1.9716885571061893 -3.053773496571994 7.06721227398653
182 -6.357061747333338 8.060112342394795 -7.556442613925286
183 -3.770164673035737 0.3305977399801737 -3.3136394394994397
184 4.679464977046533 0.12335559613520627 -2.055393593930481
185 2.336787473915412 7.4585265892539745 -0.36325886787376443
186 -4.933022433866032 -4.559242298321082 1.0554982532243053
187 12.187279350629321 -3.7789330021128595 0.15548524648944798
188 1.7677337945786524 6.0755683502691555 -2.9433837449703844
189 4.286296326640222 -2.666209377855996 -1.402291361525421
190 5.669627231495901 -4.091865807733346 4.413194999800367
191 -4.827929785134398 -1.1218998665036883 12.27807124893365
192 -2.422851195554374 2.7189769089966878 -4.568515407234798
481 2.4952093011394014 3.0531214379184783 -1.3441329058832587
482 -1.0521184262239611 -0.17484579437333267 -1.744044466602777
483 -1.4564442909035622 -0.8299108914723289 -1.2532385431815154
484 1.6820899656207635 -0.468936579527965 2.3253377134203874
485 2.9523447812328594 -2.9275386320193215 1.493811510590816
486 2.4813851132683546 0.49245380249080317 -0.5164021174637652
487 0.6552724801460483 -1.1812946812140694 2.643878816331
488 -0.750980388366552 0.6364599378838242 0.143196379176992
489 0.47198804548234 1.7931697906172614 1.8867262345131266
490 0.4763958857083846 1.2748453709614056 0.6236724930280162
491 -1.2371078503909785 -0.9451002885707009 2.569261265181031
492 -0.07761441283960485 2.6374267804078877 -1.7978868568418842
493 0.977991852870977 0.344951982783875 3.2809685727756692
494 -0.8715277763132955 -0.9563395566382876 0.7359411910451579
495 -0.735532186031384 0.577050041556484 0.9151861927914514
496 -0.11895994820051842 -1.4211942033799883 -0.556879645107286
497 0.16831979129732963 -1.642223268651997 -0.8689898058905878
498 -0.6331948140501469 -0.22665440734166206 -2.314448744375599
499 -1.0294174936320706 -1.0520124384021332 1.3250144524184804
500 -1.5184381885275158 0.3123790159378445 1.8878997194094271
501 2.88771595650773 0.28163097568083395 -3.9725648180467
502 1.6572013201548756 -0.39859136735713385 3.468753308169883
503 -1.2541216865787466 -1.8692830384840184 0.5127179183143975
504 0.006553720827271237 -0.4655327122419154 -1.4724527535618834
505 0.5501378683123884 -0.22349466192128822 0.42165037052699905
506 0.9854988729362968 1.0087609249985932 1.483344312143233
507 2.1177662325571065 1.6469128831136346 -1.1301491893728317
508 1.9083659487361488 0.2466058561828124 1.4891050538928672
509 0.14564112368203258 0.7899368410359466 1.3240681495161701
510 -2.0342162044303453 1.3342907801469366 1.1555131063683106
511 1.1711464168621635 -1.0862658873774333 0.26086406881806484
512 0.4955306070361855 -0.5695817270188176 -1.8905718309216684
513 1.5302041205490327 0.9713574793532883 -1.2407054702014308
514 1.7129947143462694 -5.021189320209211 -1.275572687359948
515 6.9208074075820765 -1.8027772930636727 -3.2794451849375865
516 3.384087319817363 5.565146173720217 0.1532233147971006
517 2.281886105697666 -5.676279919258314 -2.236085981528483
518 -0.7630775294213922 4.3800981010049 -1.2283135758382315
519 1.9018355488910839 0.25751122454973596 7.824261501356745
520 -0.5288597770827203 -1.0041278955444712 7.125561759915043
521 -5.116825962805441 -3.1967914774860864 2.727835045458052
522 0.7943248406234852 0.6397778517895546 -3.031572392222398
523 0.6796504602682171 -1.9346616846019016 -0.7235005413640185
524 2.9801266307560637 4.69606217379408 -0.3462320680928934
