stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
5,37,8,-7.2969155,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.6298532,-2.5451713,0.044362158
5,38,8,-7.650447,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.93130004,-1.0736734,-0.05160843
5,39,8,-7.4808474,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.5932143,2.744853,-1.5715086
5,40,8,-7.46557,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.15107872,-1.1810066,-0.8330862
5,41,8,-7.360048,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.2298864,-1.2051673,-1.1865451
5,42,8,-7.364159,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9839399,1.0081084,-0.09758198
5,43,8,-7.487898,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.35712248,-0.7793197,1.0137136
5,44,8,-7.6012006,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.6846474,0.9771707,-0.4991302
5,45,8,-7.310976,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.18475252,0.43646872,0.28283006
5,46,8,-7.4887404,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.7465347,-0.5212058,-0.034020007
5,47,8,-7.5839467,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.6981538,-0.016515873,-0.8740584
5,48,8,-7.3068705,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.31115273,-3.181949,0.03714402
5,49,8,-7.4282217,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.83020234,0.3931196,-1.8352548
5,50,8,-7.2825394,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.1755704,-0.9073579,-0.20976023
5,51,8,-7.196586,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.36809427,1.2268994,0.32642692
5,52,8,-7.654213,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.20054016,0.37325037,-0.090344034
5,53,8,-7.453687,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.37404186,-1.9320309,1.7611316
5,54,8,-7.6204214,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.877486,0.14743027,1.3429823
5,55,8,-7.4714212,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,0.011228129,-1.0378039,-0.1543847
5,56,8,-7.365031,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0460538,-2.4965003,-3.665317
5,57,8,-7.4137764,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-0.98147404,0.040081184,-0.92365956
5,58,8,-7.6089816,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,-0.22779734,-0.31575015,0.8178611
5,59,8,-7.6006975,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.26940918,-0.532701,1.5973759
5,60,8,-7.6430364,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.2334104,-0.2316122,0.33258897
5,61,8,-7.7059803,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,0.08713788,-0.2456652,-0.91293573
5,62,8,-7.4357243,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.4647635,-0.074769676,-1.669795
5,63,8,-7.2950263,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.8525593,0.70716196,-2.307137
5,64,8,-7.51599,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.061743252,-0.5815857,0.7114947
5,65,8,-7.428747,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.2812346,0.7951787,0.14715089
5,66,8,-7.1591325,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.6326507,-0.10386163,0.9432359
5,67,8,-7.663544,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.62852,-1.7125835,0.9197645
5,68,8,-7.6384015,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.7459607,1.0310566,-0.081774674
5,69,8,-7.5316815,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.47188437,0.074079424,-0.4255008
5,70,8,-7.373023,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.285726,-0.119649276,0.013975471
5,71,8,-7.507625,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.7739724,-0.7439113,0.7994088
5,72,8,-7.5451097,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.4161895,1.2418542,-0.86455464
5,73,8,-7.2296066,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.46503037,1.7322332,0.4738372
5,74,8,-7.443416,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.3608185,1.086655,0.38210267
5,75,8,-7.4133782,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.18380964,-0.24339531,1.6834209
5,76,8,-7.5203414,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2751684,0.8059859,-1.6333203
5,77,8,-7.573903,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.2741414,-1.224708,0.12136466
5,78,8,-7.4077535,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.66749537,1.5993373,-1.2205458
5,79,8,-7.462153,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.87324005,2.508209,-2.4613283
5,80,8,-7.5443773,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.5840564,-0.58245707,-2.2042975
5,81,8,-7.4466486,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.1628646,-0.94273716,1.289015
5,82,8,-7.626956,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.316619,1.2779387,0.16554402
5,83,8,-7.3653655,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.5038083,-0.31365848,1.3659742
5,84,8,-7.450426,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.1370671,-1.1566925,-1.0954796
5,85,8,-7.4029613,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0965891,1.6573478,-1.9343588
5,86,8,-7.7170897,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.35841754,2.5257688,-1.1087363
5,87,8,-7.3393993,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-1.9233662,1.627877,0.90359485
5,88,8,-7.595542,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.3174628,0.84511316,-0.40214828
5,89,8,-7.4366345,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.39138058,0.53866476,0.64830744
5,90,8,-7.336729,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.30913845,1.1190492,0.63721097
5,91,8,-7.4628367,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.2621686,-0.78845197,1.0409594
5,92,8,-7.538037,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.70405054,0.7163041,0.2404518
5,93,8,-7.5642385,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.24958256,2.9090176,-0.80935204
5,94,8,-7.441107,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.2588453,-0.53905934,-0.5172391
5,95,8,-7.155094,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.8115464,0.923115,1.2386094
6,0,72,-14.644044,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.68767834,1.5142224,-1.3952067
6,1,72,-14.715384,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.07681583,-0.940892,0.9230331
6,2,72,-14.9671335,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.8394613,-0.80266225,-0.15855223
6,3,72,-14.60497,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-3.0545697,-1.1762755,-3.483082
6,4,72,-14.836799,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.9384964,-2.1674626,1.1538868
6,5,72,-14.815466,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,3.0585747,4.692095,2.1532183
6,6,72,-14.910301,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.5284817,1.7346516,-0.49266353
6,7,72,-15.037986,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.148119,-1.4291424,0.50344896
6,8,72,-14.915463,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,4.182179,3.0381207,-2.7770271
6,9,72,-14.65379,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.46811408,-2.4743655,-3.7082386
6,10,72,-14.920581,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.5798154,-0.2947393,2.3426495
6,11,72,-14.868342,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.081667,0.4231422,1.2055511
6,12,72,-14.953571,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.90632915,-2.649466,-1.4711691
6,13,72,-15.000811,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.7172804,-1.8956876,-0.8053875
6,14,72,-14.798625,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.556386,0.19700788,-0.5177088
6,15,72,-14.986132,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.216583,2.1744652,-1.4788924
6,16,72,-14.855132,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.088379,-2.9638433,2.117753
6,17,72,-14.888793,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.9194098,1.0065072,-2.769487
6,18,72,-14.972523,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.7762353,3.0737011,2.3122005
6,19,72,-14.814257,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.8186672,-1.0272896,-0.6714079
6,20,72,-14.670288,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.7604518,1.9699919,2.4760847
6,21,72,-14.929826,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.4310145,0.94928634,0.013284158
6,22,72,-14.790012,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.9422016,6.296912,4.907305
6,23,72,-14.974534,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.7963295,2.6994712,-2.3613224
6,24,72,-14.719842,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.783298,1.8884158,3.20816
6,25,72,-14.772377,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-3.2294192,-0.66492504,-1.2470491
6,26,72,-14.848086,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-1.1630455,-2.7512283,-1.0588627
6,27,72,-14.852827,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.085598,1.6515267,-0.0597233
6,28,72,-14.870935,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.8236556,-4.634905,-3.6914945
6,29,72,-14.757286,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.95155376,-1.1584626,-0.3364651
6,30,72,-14.959497,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.6753248,0.6050075,3.8124352
6,31,72,-15.006449,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.3772552,-1.8526697,-1.1783638
6,32,8,-7.0873003,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.13546532,-1.5043328,1.3660238
6,33,8,-7.6098146,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.6960685,0.6777753,-1.0733606
6,34,8,-7.0292096,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,1.0006573,-0.53524435,-2.3683858
6,35,8,-7.385179,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.19252256,-0.839928,-0.10586145
6,36,8,-7.411875,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.9944987,-3.1997714,-2.8232274
6,37,8,-7.33642,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.81367594,-0.35955727,2.106112
6,38,8,-7.39283,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.5533868,2.2955482,1.1250179
6,39,8,-7.74851,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.89227486,-0.40154696,2.824883
6,40,8,-7.504286,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,0.17976244,-0.9343729,-2.1063313
6,41,8,-7.4588494,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.3090258,-0.55276155,-1.2974571
6,42,8,-7.436857,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.3099164,-0.9528562,-1.5533665
6,43,8,-7.427518,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.4852494,0.28436643,-1.130946
6,44,8,-7.487141,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.56871897,-3.2525873,-0.053079024
6,45,8,-6.7855897,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.57430047,-1.1077218,1.8545353
6,46,8,-7.3503084,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.182047,1.2357544,1.2349639
6,47,8,-7.594729,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.7834405,-2.0761433,-2.1851788
6,48,8,-7.2994757,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.8503115,-1.6097416,1.9849849
6,49,8,-7.293696,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.97421217,1.7043303,-0.18003647
6,50,8,-7.2271776,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.18121503,0.84112614,-0.43833813
6,51,8,-7.554145,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,-0.13826665,0.49302724,1.9001987
6,52,8,-7.3819346,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.19151272,0.22503443,-0.2394321
6,53,8,-7.353295,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,1.2765081,-0.08847577,0.40168288
6,54,8,-7.6922264,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.9214585,2.416472,1.0053964
6,55,8,-7.407334,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.19348261,-0.5574261,0.41708565
6,56,8,-7.4483814,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.5362223,0.7217084,-0.875098
6,57,8,-7.107521,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,2.0937564,-0.47225207,0.63944817
6,58,8,-7.672605,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.42383295,0.60982144,-0.29385266
6,59,8,-7.6256514,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.3473861,-0.035220325,1.2361192
6,60,8,-7.5630097,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.07385962,-1.9241792,0.78146124
6,61,8,-7.3608856,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5390865,-5.8780465,-3.2127619
6,62,8,-7.417124,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.2983599,-1.5807676,0.038309705
6,63,8,-7.5146728,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.8373386,-0.2668443,1.6223644
6,64,8,-7.0007234,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.9025644,2.3231137,-0.6967021
6,65,8,-7.317316,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,2.1163666,-2.4136987,-0.93101025
6,66,8,-7.592167,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.06822483,-2.182919,-0.4354716
6,67,8,-7.382344,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.2326648,0.2600081,0.7550013
6,68,8,-7.6128545,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.82101095,-0.22340533,1.3190992
6,69,8,-7.7314224,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.45944253,1.7530072,-0.16281247
6,70,8,-7.363605,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0836208,-3.6165602,0.5205915
6,71,8,-7.524765,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.032328397,1.6987686,-1.1381055
6,72,8,-7.432395,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.4257676,0.6923877,0.6521436
6,73,8,-7.1431217,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.2520733,-1.4216552,2.0602014
6,74,8,-7.4006953,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.6211343,2.4625435,-1.6149712
6,75,8,-7.2288327,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6091826,-1.462194,-0.6020735
6,76,8,-7.342036,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-2.1324172,-1.3475119,5.378525
6,77,8,-7.555261,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.5372641,0.7409475,-1.5841441
6,78,8,-7.580861,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.30271393,0.7324199,0.92161554
6,79,8,-7.5366106,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.2928623,-3.2198572,1.3134135
6,80,8,-7.1370325,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.7442379,2.2492719,-3.7320144
6,81,8,-7.6299787,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.30620044,1.7131011,0.28005695
6,82,8,-7.6304283,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.29597074,0.30811614,-0.019357234
6,83,8,-7.3333874,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.55920935,2.084009,0.097350925
6,84,8,-7.262404,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.495366,3.2592711,-1.2814702
6,85,8,-7.440674,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.38383994,0.12590139,0.7126781
6,86,8,-7.590976,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.27674624,-0.05272764,0.28357866
6,87,8,-7.104027,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.5805414,2.3392675,2.977987
6,88,8,-7.609628,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,2.0766644,1.7421682,1.398842
6,89,8,-7.1792917,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.4022937,2.1666632,-0.3432765
6,90,8,-7.475121,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.25969708,-0.6729033,1.4968833
6,91,8,-7.381538,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.8984355,0.21542491,0.090288915
6,92,8,-7.792438,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.41514748,0.85888195,-1.2197509
6,93,8,-7.6228747,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.81108844,-1.7988307,-0.7541199
6,94,8,-7.4078064,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.42543298,0.37955168,-1.0919684
6,95,8,-7.314535,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,1.1848873,1.9017434,-2.7197864
7,0,72,-14.912347,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.36660346,-2.0264866,0.32181576
7,1,72,-14.772388,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.5981747,-2.2304504,-1.065994
7,2,72,-14.6421385,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.1880118,1.1756842,-1.6873162
7,3,72,-14.837919,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.99440956,2.8961792,1.2566954
7,4,72,-14.843184,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.8330568,-0.23043428,1.2811334
7,5,72,-14.94964,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.4561403,-3.1232953,1.4331105
7,6,72,-14.627766,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-1.2613888,-0.95156515,-0.25017887
7,7,72,-14.831671,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.716752,-1.7237077,3.8034964
7,8,72,-14.69139,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.488182,0.1678154,2.0120542
7,9,72,-14.7722435,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.49015442,-1.5490322,0.05301223
7,10,72,-14.619179,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.0296636,-4.1929855,-4.335269
7,11,72,-14.705557,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.7824771,2.6945384,1.6972156
7,12,72,-14.88419,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,3.0059578,0.13862127,0.813555
7,13,72,-14.680267,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,1.0798559,3.2636867,0.69156826
7,14,72,-14.653914,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06486876,2.9974542,0.3788668
7,15,72,-14.876717,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.5417043,1.3853259,2.0563824
7,16,72,-14.9364195,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.807022,-0.5993656,2.5224924
7,17,72,-14.884456,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,0.08186436,1.4136847,-0.8027395
7,18,72,-14.935914,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.673397,-0.5465106,-0.5309191
7,19,72,-14.919138,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.1548147,1.3418962,0.8060453
7,20,72,-14.55149,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.7706594,4.1010437,2.176924
7,21,72,-14.813818,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.09496197,3.2629662,1.7276673
7,22,72,-14.997105,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.20770451,-0.6300835,-1.9710401
7,23,72,-14.611077,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,4.6559377,1.5961039,-1.362244
7,24,72,-14.663683,7.01706,0.26808,-3.84103,-1.364023,1.55679,-1.484142,-1.9971282,0.9064573,-1.011867
7,25,72,-14.877964,7.98854,5.14065,-8.89599,1.73274,-1.209855,-2.695615,2.171071,-1.7875906,-1.8100045
7,26,72,-14.865288,7.56332,2.76584,-6.65517,-0.852574,-0.832946,4.199286,-1.3720711,-1.4364752,4.1698327
7,27,72,-15.051386,6.93422,5.12848,-3.87478,0.711439,-1.524054,-0.754486,0.716746,-0.997823,-0.731637
7,28,72,-14.83717,6.52515,3.18306,-1.36117,1.60087,-3.07654,-0.876439,1.6288735,-3.6656966,-0.9887218
7,29,72,-14.808999,7.41801,8.08053,-6.54699,3.416039,-1.55867,-1.209773,3.482992,-1.8135746,-1.336385
7,30,72,-14.832385,9.16393,7.72575,-3.79125,0.048153,-0.218862,-1.759024,-0.49726,0.1756807,-1.4159772
7,31,72,-14.998389,6.62294,8.02329,-1.41241,0.142083,-0.283775,1.186457,0.3608446,-0.34660372,1.7886986
7,32,8,-7.3996873,10.31508,6.40601,-2.16549,1.716655,3.455734,-1.057177,2.3870609,3.5370693,-1.6062082
7,33,8,-6.940851,11.06949,6.97629,-7.31821,-0.457299,-1.988664,1.266692,-0.66469276,-2.127855,0.92392516
7,34,8,-7.343079,11.57966,6.35648,-9.86049,2.365099,-2.078659,-0.689192,2.0789711,-1.2651944,-0.37662202
7,35,8,-7.0572133,1.67682,0.97668,-7.66073,-4.553458,-0.477074,-2.751063,-4.7344627,-2.1517274,-3.8725967
7,36,8,-7.458093,7.97436,4.04285,-2.3784,-0.637033,1.056752,0.821207,-0.011351712,0.923666,0.46619025
7,37,8,-7.2927537,0.51082,1.00145,-2.71923,2.84509,2.124348,1.623678,2.3480244,1.9164823,1.5986474
7,38,8,-7.1981125,1.15827,1.34716,-5.29333,-3.538805,5.095164,-0.111132,-4.0488043,5.603615,0.0031731129
7,39,8,-6.9666576,9.62034,3.94227,-9.99286,-3.516173,0.392659,-0.485412,-3.5984278,0.82564235,-0.57269794
7,40,8,-7.0463104,8.76815,3.91209,-7.35548,2.68382,4.304817,-1.085279,3.5901117,4.766617,-1.4533355
7,41,8,-7.378998,2.00761,1.39541,-10.26447,-2.189875,-0.76913,-0.407237,-1.8211501,-0.6939107,-0.8082998
7,42,8,-7.2828126,10.3249,6.44802,-4.72589,2.739806,-2.352104,-0.331267,2.7690785,-2.1696117,0.05816268
7,43,8,-7.536999,3.37164,4.09155,-5.06729,1.401336,-2.708478,-0.197978,1.7658026,-2.9531784,-0.3607649
7,44,8,-7.4627485,3.08825,3.83222,-2.34428,-1.308203,2.306062,-0.557061,-0.95137084,2.3656764,-0.7222948
7,45,8,-7.434844,5.41626,1.54745,-2.31739,2.933649,-0.396144,0.063357,3.234871,-0.43363744,-0.30284685
7,46,8,-7.4822354,10.05177,3.78348,-0.50332,3.200582,0.728261,0.011823,2.8119922,0.32273668,-0.49718887
7,47,8,-7.632368,4.3887,4.39793,-10.16402,1.268163,-1.51969,-0.120855,1.3658109,-1.5967877,-0.030823737
7,48,8,-7.6966558,3.66601,3.90303,-7.73914,1.257931,0.156882,0.905175,0.8330307,0.108074345,0.85493565
7,49,8,-7.5074697,6.48191,1.36446,-7.37973,-3.226088,-3.009059,-2.736868,-3.1225514,-2.773664,-2.36279
7,50,8,-7.323248,6.74386,1.74279,-9.89981,-1.066594,-1.196411,-0.745385,-0.8827646,-0.6594018,-1.0676391
7,51,8,-7.144678,6.00216,1.57497,-5.09295,-0.887702,-0.154023,2.828766,-1.0215253,0.24972443,2.4951606
7,52,8,-7.511019,3.5295,6.69022,-8.27975,0.305115,-1.921822,0.822771,-0.3057969,-2.0112593,1.0188164
7,53,8,-7.3180346,2.67063,6.05317,-5.83459,1.1993,0.99751,0.425288,1.3058779,1.2597027,0.018428981
7,54,8,-7.208414,3.71523,9.245,-7.42101,1.427772,-0.772679,-0.721777,0.6857573,-1.3700047,-0.9287757
7,55,8,-7.3573976,6.07446,6.67688,-7.24717,-1.637791,-1.064934,1.181558,-1.59898,-1.2645252,0.9931827
7,56,8,-6.9263973,1.46031,9.55574,-5.96801,-0.744889,-3.474453,-1.138557,-0.35676193,-3.879505,-1.1728237
7,57,8,-7.161651,6.59745,6.23794,-9.58733,-2.450856,2.062326,-0.626368,-2.7708695,2.579773,-0.89451003
7,58,8,-7.3517623,3.52979,9.04634,-4.85357,1.372308,-2.218484,-0.491526,0.85902715,-1.5578153,-0.873929
7,59,8,-7.823967,2.78685,6.62827,-3.08395,0.497326,-0.407367,0.04487,0.27070552,-0.21160236,0.13385132
7,60,8,-7.556844,2.74188,6.96846,-0.53817,-0.335227,-0.877439,0.942416,-0.48560423,-0.7258688,0.9312564
