stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
278,38,8,-7.2064366,8.23759,2.58709,2.13449,0.800955,-0.79113,-0.215198,0.8590558,-0.8741176,-0.16372581
278,39,8,-7.105626,4.21829,6.14238,10.35974,0.318008,0.326771,-0.854384,0.38865277,0.20649177,-0.9577391
278,40,8,-7.229727,1.12801,2.54339,5.26412,1.806717,0.816924,0.450746,1.7144756,0.77146953,0.36573625
278,41,8,-7.0145316,4.88934,7.01738,1.70894,0.280794,-0.66844,-0.12929,0.49511778,-0.67465025,0.029250622
278,42,8,-7.3675714,-3.32988,8.35205,4.69339,-0.364166,0.583261,-0.081567,-0.32465398,0.5045668,-0.053457834
278,43,8,-7.4574027,4.22789,2.06466,8.04258,-0.31334,-0.10869,-0.354464,-0.28126174,-0.08547204,-0.38938344
278,44,8,-7.5311966,4.80684,7.64492,8.07763,0.449998,-0.152066,0.035661,0.39990717,-0.07576576,-0.04059866
278,45,8,-7.559976,-2.52105,6.44552,1.38257,0.697288,0.78894,0.25895,0.7457653,0.77604854,0.33695567
278,46,8,-7.312798,2.71974,3.7905,1.19303,0.362601,-0.659103,-0.063429,0.42156336,-0.656317,-0.050386176
278,47,8,-7.470654,0.3341,2.12554,0.18305,0.396848,-0.206903,-0.981594,0.17486212,0.10025362,-0.915766
278,48,8,-7.4683375,3.33036,2.00262,4.24558,0.496776,-1.611019,-0.111755,0.5204538,-1.5713062,-0.113012575
278,49,8,-7.3032994,2.49693,6.29442,7.0129,-0.10918,0.273236,0.256724,-0.0035482682,0.24793796,0.055289656
278,50,8,-7.449765,6.23132,5.83821,3.6721,0.509289,-0.232158,0.277319,0.48774976,-0.20253247,0.27607748
278,51,8,-7.4308233,-3.17393,5.96888,9.51492,-0.675384,-0.401448,-0.485948,-0.5542083,-0.48366234,-0.47770226
278,52,8,-7.37536,2.17954,4.35168,3.57999,-0.603752,-0.255699,0.2544,-0.62327296,-0.34017158,0.3512356
278,53,8,-7.380907,3.31946,4.03325,5.89048,-0.733979,0.344286,1.052025,-0.76538515,0.25980648,0.8887586
278,54,8,-7.094017,-4.19714,8.20772,10.4398,0.075318,0.092552,-1.238049,0.07268305,0.033205777,-1.1918024
278,55,8,-7.249817,2.45303,6.57728,2.00281,0.856424,-0.114335,-0.528745,0.78056335,-0.16934735,-0.3870597
278,56,8,-7.3213,4.58165,2.02349,1.95631,-0.481393,1.250529,-1.444441,-0.3867098,1.1687292,-1.4515008
278,57,8,-7.2403574,0.7963,2.23702,2.73541,-1.149043,0.326233,0.899356,-1.2424343,0.5048126,0.90331936
278,58,8,-7.288817,4.32158,3.33217,10.30996,0.750128,-0.182019,-0.038496,0.7704464,-0.17614183,-0.055848233
278,59,8,-7.41403,-0.11997,6.37304,7.09806,-0.330878,1.9045,-0.182263,-0.3808621,1.8621389,-0.21714063
278,60,8,-7.4079175,8.73387,0.12651,3.11438,-0.459764,-0.752646,-0.43324,-0.534893,-0.80020833,-0.33739018
278,61,8,-7.1415668,2.14904,0.68479,1.52508,-0.212623,-1.204197,-1.174962,-0.05962867,-1.3556855,-1.203062
278,62,8,-7.282041,8.65063,2.01981,4.7545,0.37814,0.435788,-1.259857,0.36955816,0.4147917,-1.2504816
278,63,8,-7.438173,0.33991,8.58044,9.07998,-0.797736,-0.58105,-0.389403,-0.73037696,-0.5986619,-0.2840953
278,64,8,-7.486058,2.12444,7.20905,4.59615,-0.700485,-0.755863,-1.130282,-0.5746248,-0.6589037,-1.0245094
278,65,8,-7.23665,8.10198,0.11299,6.35341,-0.835936,-0.424237,-0.293504,-0.7687172,-0.53009987,-0.32266492
278,66,8,-7.443661,4.15683,4.71418,8.12385,-0.218341,-0.276093,0.362341,-0.24955922,-0.34944862,0.35310408
278,67,8,-7.463914,-1.02866,4.75307,8.88809,0.408635,-0.490453,-0.348068,0.44983992,-0.47399646,-0.33161712
278,68,8,-7.4669247,6.42273,3.45322,8.7702,1.859803,0.692964,-0.087537,1.8852632,0.64676166,-0.07127151
278,69,8,-7.1173863,2.3859,7.7773,10.85493,0.956048,-1.150889,0.000735,0.7585678,-0.852245,-0.1146888
278,70,8,-7.4774866,-2.04513,8.18303,7.82352,0.735188,1.014458,1.881022,0.7551998,0.948681,1.7875121
278,71,8,-7.412084,2.91879,1.05193,10.05632,-0.168457,0.466487,-0.86895,-0.025286794,0.49723125,-0.9818377
279,0,14,-8.455612,8.86841,0.28153,7.75473,0.409653,-0.178382,-0.362236,0.44684327,-0.24924329,-0.37930417
279,1,14,-8.555538,-2.37503,4.54459,9.40473,-1.233208,-0.814546,0.822634,-1.01366,-0.8503163,0.6779828
279,2,14,-8.335096,5.95902,5.87742,2.2049,-0.151911,0.603444,-1.982812,-0.32538134,0.73821473,-1.9558853
279,3,14,-8.261258,2.53367,7.83104,3.03975,-0.399898,0.378279,0.159421,-0.2749983,0.33816743,0.0555587
279,4,14,-8.469536,3.04914,7.15357,5.719,0.987218,0.434082,0.780677,0.850247,0.35303023,0.7535714
279,5,14,-8.402655,-0.09716,4.89604,7.42653,0.334493,-2.048481,1.439073,0.31288373,-2.107228,1.3095629
279,6,14,-8.412089,6.74572,0.23068,10.00755,-0.603136,0.626002,-0.640565,-0.6790994,0.52751935,-0.43497843
279,7,14,-8.228986,1.46511,3.71601,2.22988,0.159896,0.521287,-0.017346,0.17072761,0.37119392,-0.14355522
279,8,14,-8.509324,2.87694,4.79854,7.22711,0.953588,-1.023051,-0.125906,0.81693554,-0.9303726,-0.20343116
279,9,14,-8.382853,3.90131,0.67621,8.92233,-0.505446,-0.298589,-2.053299,-0.48257083,-0.2381263,-1.9522038
279,10,14,-8.431623,-3.8728,6.88982,4.95649,0.489606,-0.140067,1.601149,0.5100157,0.041521713,1.3889446
279,11,14,-7.960842,3.52415,6.67608,0.68663,2.016533,1.015924,0.734753,2.0484319,0.45951533,0.8529958
279,12,14,-8.475075,-0.65556,1.721,3.28139,-0.497841,1.15477,-0.563005,-0.3466799,1.214443,-0.45528746
279,13,14,-8.446789,-0.79373,3.29511,0.84292,-0.722951,-0.839371,0.726429,-0.5556524,-0.796191,0.7493086
279,14,14,-8.506106,2.4532,3.30134,4.74969,1.965303,1.502808,0.2106,1.9917247,1.589456,0.17224282
279,15,14,-8.403062,1.39916,1.05673,10.79243,-0.278286,-0.55704,1.150707,-0.15892804,-0.6729884,1.2288485
279,16,14,-8.580115,4.94659,3.30073,8.84928,-0.407954,-0.173634,-1.073975,-0.48084554,-0.28158948,-1.0111141
279,17,14,-8.533788,-0.36756,2.60638,6.01846,1.013052,-1.18402,0.07187,0.9088804,-1.0268672,0.0038710907
279,18,14,-8.493262,-1.95861,7.81533,1.70077,-0.98993,0.386148,0.692662,-1.117364,0.5337728,0.6795558
279,19,14,-8.337733,5.37815,6.96199,9.49171,1.159903,-1.262728,-0.309251,0.94291085,-1.0208042,0.12116727
279,20,14,-8.557496,4.29136,3.45093,1.0459,-0.809615,-1.119018,-0.425877,-1.0898695,-1.0599883,-0.37244028
279,21,14,-8.402119,5.32929,0.77269,1.42325,0.50296,-0.431677,1.848919,0.4006164,-0.37075713,1.7146224
279,22,14,-8.535164,-1.55185,7.35347,6.70821,0.944301,-0.338914,1.084817,0.92602664,-0.22204769,1.0820892
279,23,14,-8.45369,2.95985,0.37285,4.50703,0.512591,-0.102111,0.325354,0.4208489,-0.30349383,0.3802899
279,24,8,-7.3148065,-0.95544,8.40889,5.65827,-0.720371,0.579438,-0.904055,-0.7044762,0.50033474,-0.92430717
279,25,8,-7.4685135,5.28162,4.54057,1.61891,0.642424,-0.319894,1.032337,0.7625811,-0.22027864,1.0668184
279,26,8,-7.2540026,-1.52476,8.13923,3.22531,0.0159,-0.462782,-0.159121,-0.01505487,-0.40481898,-0.15624577
279,27,8,-7.3490586,0.25647,4.43617,1.38062,-0.0143,0.091238,0.726323,-0.13529886,0.12664676,0.6721224
279,28,8,-7.337399,6.28272,1.31858,0.25203,1.025769,-0.540644,-1.54949,1.0166525,-0.58281016,-1.5278027
279,29,8,-7.252703,-1.03855,3.9835,6.44252,0.434855,0.817955,-0.194443,0.48064455,0.7441958,-0.18323982
279,30,8,-7.436361,6.35803,0.33779,2.64656,-0.945652,-0.433676,-0.381183,-0.9165288,-0.39732563,-0.32124326
279,31,8,-7.391945,-0.16639,1.5162,7.23071,0.576525,1.466516,0.027539,0.5929941,1.4224343,-0.022180296
279,32,8,-7.499083,-2.74364,6.43127,6.09691,-0.563361,0.456808,-0.119874,-0.6819477,0.45979315,-0.17446265
279,33,8,-7.3462334,4.5412,6.54545,5.35225,-0.789655,1.192439,0.294915,-0.804088,1.234622,0.34248877
279,34,8,-7.539307,1.4233,4.24931,7.76272,-0.819439,0.834225,-0.032003,-0.7422269,0.90722907,0.059754226
279,35,8,-7.476906,-0.58546,8.08719,0.94275,1.661048,0.631365,-0.945225,1.610039,0.55850065,-0.9193585
279,36,8,-7.477185,-2.0048,3.85472,10.87462,-0.515342,0.584263,-0.440893,-0.5004269,0.58106935,-0.39714158
279,37,8,-7.5334997,7.83774,0.73447,8.91114,-0.419344,0.138976,0.537563,-0.43366513,0.26020858,0.5165257
279,38,8,-7.25301,8.40977,2.58602,2.20476,0.03272,0.745932,-2.068844,0.061702833,0.7139471,-2.0240874
279,39,8,-7.193604,4.24693,6.06481,10.27669,-0.201913,-0.752037,-0.442335,0.014655486,-0.7195557,-0.72540104
279,40,8,-7.2807546,1.15974,2.96322,5.57058,-1.234112,-0.835988,0.222918,-1.2253987,-0.85236716,0.22176364
279,41,8,-6.9021397,4.94683,6.961,1.52436,0.029424,0.344697,0.391134,0.108803205,0.4782434,0.4164412
279,42,8,-7.5162387,-3.61961,8.53507,4.74479,0.884431,-0.4646,-0.004602,0.90943336,-0.54264766,0.0028855875
279,43,8,-7.374582,4.42231,1.96625,8.03206,0.15254,0.065749,0.9874,0.13412325,0.135986,0.91441584
279,44,8,-7.390012,4.94507,7.61238,8.07521,-1.4071,-0.211708,-1.27597,-1.3351942,-0.20796652,-1.2862207
279,45,8,-7.4045253,-2.49906,6.30212,1.57758,0.238188,-0.402339,-0.507882,0.33253753,-0.4750498,-0.5568776
279,46,8,-7.3694677,2.6697,3.73358,1.10687,0.349255,-0.036644,-0.013763,0.4254037,-0.13253453,0.025924318
279,47,8,-7.5205007,0.2134,2.23722,0.03805,1.214421,-1.031265,-0.126551,1.0105674,-0.8721046,-0.10766271
279,48,8,-7.4869285,3.28912,1.93275,4.36444,-0.791886,1.381444,0.083911,-0.76226133,1.4113557,0.12433919
279,49,8,-7.263111,2.56973,6.36859,7.03886,-0.357888,-0.559149,0.288543,-0.31456608,-0.65218586,0.22915815
279,50,8,-7.4442463,6.30252,5.84459,3.76005,-0.127957,-0.07158,-0.037437,-0.0914488,-0.16216274,0.015054911
279,51,8,-7.5448675,-3.19731,5.97585,9.45163,-0.065299,0.244356,0.027976,-0.114040494,0.26222983,0.040233415
279,52,8,-7.302114,2.15109,4.42781,3.53006,0.002767,-1.624494,0.66584,-0.086782366,-1.7345414,0.8040839
279,53,8,-7.286572,3.41202,4.2021,5.7868,-1.300161,-1.023309,-0.366707,-1.3221729,-1.0825211,-0.45764607
279,54,8,-7.0893455,-4.3032,8.37998,10.17343,-0.406574,0.168827,0.356865,-0.37017778,0.014180386,0.24561048
279,55,8,-7.148437,2.6652,6.54042,2.05163,-1.028046,-0.541373,-0.231786,-1.0694999,-0.51914155,-0.1524937
279,56,8,-7.4067097,4.42913,2.05286,1.84749,0.32357,-0.542673,0.296655,0.44852507,-0.5808046,0.26423627
279,57,8,-7.4360003,0.86995,2.29939,2.93175,0.368559,-0.065765,-0.298863,0.2871441,0.07460484,-0.37254092
279,58,8,-7.364228,4.66702,3.24231,10.42246,-0.313522,0.039945,-0.274877,-0.2681626,0.068712324,-0.34055883
279,59,8,-7.4604125,-0.24529,6.41345,7.08545,-0.326908,1.745506,-0.674069,-0.3091615,1.7654089,-0.70897007
279,60,8,-7.5009155,8.86912,0.17621,3.10993,-0.362745,-1.586907,0.175167,-0.37435266,-1.5173005,0.21892536
279,61,8,-7.2185698,1.84297,0.3129,1.32431,0.446709,1.453847,-0.87314,0.535955,1.328361,-0.8444576
279,62,8,-7.3737407,-1.21276,2.15377,4.73506,0.276641,-0.416237,-0.259168,0.23219505,-0.4148539,-0.18895225
279,63,8,-7.434399,0.32204,8.44926,9.29201,0.575679,-0.077074,0.556706,0.69376993,-0.07409819,0.62168443
279,64,8,-7.483072,2.15133,6.99356,4.4027,-0.199129,1.314612,0.020928,-0.06345111,1.3246758,0.12071614
279,65,8,-7.2336316,8.01384,0.05075,6.39624,-0.437678,-0.674573,-1.13831,-0.36836088,-0.7294958,-1.1245086
279,66,8,-7.414866,4.19356,4.54878,8.1661,-1.218721,0.613035,-0.166499,-1.1970768,0.5596532,-0.11573462
279,67,8,-7.2173867,-0.92956,4.5893,8.76755,0.37838,0.678249,0.997175,0.35559177,0.65587294,1.0254934
279,68,8,-7.3716664,6.52253,3.48752,8.63213,1.404079,0.482753,0.181119,1.3520427,0.49925482,0.1724577
279,69,8,-7.1663094,2.58397,7.69237,10.81557,-1.260291,0.56173,-0.37834,-1.2552959,0.8442402,-0.4717355
279,70,8,-7.398429,-1.99941,8.27715,7.9847,0.5893,-0.483755,0.317453,0.56888133,-0.5168681,0.23599274
279,71,8,-7.439235,2.74183,1.31153,9.868,-0.644709,0.413446,1.582171,-0.6951699,0.422851,1.4842914
280,0,14,-8.25065,8.84974,0.28369,7.70227,-0.682322,-0.590347,1.610039,-0.6171044,-0.68372184,1.4157733
280,1,14,-8.421917,-2.38219,4.57769,9.42933,0.856467,1.031425,0.71185,0.92386556,0.99658585,0.66802883
280,2,14,-8.247361,5.9763,5.86276,2.08228,0.035545,1.70813,0.325284,-0.09549648,1.7742827,0.22739196
280,3,14,-8.272958,2.5999,7.78655,2.98516,-1.696895,0.873779,0.766398,-1.5061371,0.7824006,0.46809122
280,4,14,-8.587157,2.97983,7.26165,5.75987,-0.241865,-0.072881,-1.248677,-0.2947469,-0.05725081,-1.1133794
280,5,14,-8.562612,-0.08618,4.89018,7.67875,-0.015507,0.323519,-1.171516,-0.18004203,0.20339322,-1.1120031
280,6,14,-8.462028,6.71014,0.23043,9.95685,-1.476596,-0.463281,-0.236122,-1.5291672,-0.46093708,-0.14116453
280,7,14,-8.314468,1.45623,3.68842,2.186,1.321906,0.37074,0.476689,1.361509,0.23111883,0.33136928
280,8,14,-8.456396,2.86721,4.76198,7.27618,-0.330189,-0.160727,-1.028753,-0.22942492,-0.09876798,-1.0878711
280,9,14,-8.354057,3.84532,0.70126,9.06379,0.668928,-1.263058,-1.232167,0.67956376,-1.2536298,-1.1722506
280,10,14,-8.492858,-3.87477,6.94021,5.08479,-1.545186,0.068608,-0.417849,-1.4551455,0.079223156,-0.4895141
280,11,14,-7.9724903,3.63044,6.81237,0.62955,0.885658,0.419074,-0.720205,0.97233063,0.3807771,-0.6486813
280,12,14,-8.463471,-0.70812,1.77859,3.07555,-0.877903,-0.946633,0.90901,-0.96439135,-0.8882643,0.77534425
280,13,14,-8.332536,-0.78715,3.33425,0.69737,-1.147112,-1.287332,1.163486,-1.0529923,-1.3139501,0.97316694
280,14,14,-8.568111,2.45472,3.3339,4.85935,0.771742,0.408002,-0.649164,0.70103306,0.4235525,-0.42671764
280,15,14,-8.480764,1.22916,0.95446,10.70223,2.214958,0.83688,0.229315,2.2204976,0.63897324,0.3246587
280,16,14,-8.363523,5.07483,3.29239,8.824,0.231827,-0.392979,-0.771558,0.19029927,-0.26713663,-0.7221266
280,17,14,-8.48869,-0.3097,2.5155,6.03926,-0.557197,0.863074,0.659607,-0.5820898,0.8769256,0.8482089
280,18,14,-8.497089,-1.8953,7.80445,1.64553,-1.272705,1.390049,-0.022926,-1.3609824,1.5304022,-0.033540867
280,19,14,-8.277125,5.30849,6.83622,9.3452,1.336722,0.444406,0.213204,1.1767476,0.46317488,0.34953514
280,20,14,-8.60279,4.30142,3.34422,1.01546,0.386346,1.180222,0.236318,0.4236952,1.1217709,0.2082238
280,21,14,-8.45598,5.44946,0.73276,1.40715,0.385189,0.817402,0.457373,0.51620644,0.89887476,0.3731081
280,22,14,-8.489986,-1.49528,7.36411,6.82797,-1.587147,1.045149,0.873324,-1.5456772,1.1291345,0.925135
280,23,14,-8.576812,2.87833,0.40249,4.47901,0.474463,-0.293409,0.323642,0.31194034,-0.3120751,0.36298016
280,24,8,-7.390981,-1.14211,8.53631,5.73132,0.146807,-0.977111,0.749584,0.15493795,-1.0138483,0.65798795
280,25,8,-7.5218883,5.23705,4.42592,1.85132,0.31831,0.886309,-0.360317,0.32388043,0.8222672,-0.30971178
280,26,8,-7.3996453,-1.69301,8.05151,3.22706,0.471929,0.286829,0.080996,0.49907947,0.2886898,0.017404957
280,27,8,-7.397346,0.15369,4.40412,1.49702,0.590497,0.633018,-0.206414,0.51529884,0.69187725,-0.21117646
280,28,8,-7.349616,6.47896,1.31041,0.25586,-0.470049,-0.590899,-0.515971,-0.5135652,-0.78198934,-0.5170304
280,29,8,-7.2737,-0.88918,3.92829,6.63282,-0.627258,-0.229016,0.038107,-0.5917419,-0.1680279,0.10121024
280,30,8,-7.271913,6.29146,0.21292,2.65328,0.742499,-0.427913,-0.024674,0.6714704,-0.37252584,-0.10181248
280,31,8,-7.4529347,-0.12015,1.57457,7.40734,-0.236099,-0.776382,-0.703209,-0.1749964,-0.7494307,-0.715662
280,32,8,-7.498064,-2.97546,6.62332,6.42068,1.31567,-0.342856,-0.748465,1.2728668,-0.3391645,-0.69209725
280,33,8,-7.268074,4.44411,6.78197,5.33037,0.96198,-0.034027,-0.138549,0.8297627,0.05363226,-0.14249668
280,34,8,-7.444469,1.42317,4.39556,7.9299,0.377449,-0.613517,0.322313,0.405048,-0.556815,0.39099556
280,35,8,-7.3983793,-0.50049,8.12832,0.92901,0.281427,-0.603011,-0.216672,0.17709284,-0.62321776,-0.16689011
280,36,8,-7.441136,-2.10385,3.99868,0.03875,-0.394592,-0.148194,-1.053586,-0.4143449,-0.12463675,-1.0085407
280,37,8,-7.41552,7.74921,0.76524,8.86521,0.905081,-0.037995,-0.898126,0.8024949,0.006213367,-0.83344495
280,38,8,-7.201528,8.34827,2.39559,1.8592,0.155507,0.933816,-0.104993,0.15792868,0.84377086,-0.08563944
280,39,8,-7.19232,4.31303,5.97967,10.28292,-0.836211,-0.412309,1.055784,-0.6985304,-0.42714906,0.9178039
280,40,8,-7.2424593,1.179,2.94035,5.73587,1.622215,-0.083025,-0.846483,1.7213542,-0.069497265,-0.8969251
280,41,8,-7.005151,5.07215,7.15763,1.4663,-0.949995,-1.693898,-0.38801,-0.8570057,-1.7409867,-0.3715133
280,42,8,-7.3288517,-3.61806,8.55073,4.82621,-0.093093,0.334346,-0.086493,-0.024051607,0.31842595,-0.08400111
280,43,8,-7.393389,4.61126,1.86571,8.1649,-0.042448,0.287135,0.457395,-0.07290545,0.27485454,0.41280174
280,44,8,-7.3455667,4.62363,7.30012,7.96766,-0.788612,2.231021,-1.094083,-0.7582797,2.1557837,-0.99493515
280,45,8,-7.4359913,-2.45265,6.3181,1.40776,-0.943947,-1.471571,0.338469,-0.8194046,-1.4201295,0.34053308
280,46,8,-7.463853,2.70731,3.65009,1.0782,-1.074721,0.270696,0.451523,-1.1377012,0.22245562,0.48361337
280,47,8,-7.5677648,0.25867,2.2801,10.87562,0.138863,-0.481365,-0.480352,0.034637,-0.2809841,-0.38648084
280,48,8,-7.441792,3.15839,1.96745,4.34856,0.059084,0.382338,-0.497946,0.06256081,0.40107995,-0.4976926
280,49,8,-7.2523837,2.52381,6.29004,6.92898,-0.607529,0.002215,0.378443,-0.553347,-0.04402329,0.30681673
280,50,8,-7.4079165,6.16097,6.08336,3.69792,0.680557,-0.557944,-0.084699,0.6999459,-0.5676184,-0.09800726
280,51,8,-7.4559803,-3.18327,6.01229,9.33621,-0.803598,0.096435,0.316925,-0.70726717,0.068522654,0.34813944
280,52,8,-7.413793,2.13777,4.31791,3.55784,-0.363795,-0.466956,0.159734,-0.37832648,-0.5023943,0.25125933
280,53,8,-7.39258,3.48025,4.10914,5.87457,-1.209647,-0.28706,-0.008678,-1.2431489,-0.32745543,-0.11389741
280,54,8,-7.3614883,-4.57182,8.38352,9.9682,0.395967,0.073501,0.158252,0.33738527,-0.123782456,0.066729255
280,55,8,-7.3398027,2.69331,6.50618,1.91682,-0.295869,0.273007,1.615428,-0.3554799,0.1948901,1.790606
280,56,8,-7.3858705,4.49262,1.98679,1.80861,0.484076,-1.215078,0.477007,0.495445,-1.2085673,0.45295617
280,57,8,-7.358161,0.7893,2.29753,2.78705,1.384932,-0.328196,-0.232875,1.3775282,-0.2777525,-0.26040524
280,58,8,-7.41005,4.87569,3.27258,10.42686,0.059946,0.104118,-0.203041,-0.0063070618,0.07484904,-0.29451305
280,59,8,-7.498986,-0.2331,6.38439,7.0038,-0.032439,-0.353635,0.083736,0.0077791037,-0.34361607,0.040323697
280,60,8,-7.440424,8.87712,0.17884,3.06252,-0.311532,-0.748939,-0.146208,-0.25779396,-0.59504086,-0.00074280985
280,61,8,-7.2003937,1.9693,0.35409,1.11526,-0.146324,-0.144708,0.236731,0.017183408,-0.1957221,0.34063393
280,62,8,-7.46819,-1.03033,2.15581,4.63735,-0.44252,0.240887,0.299372,-0.4896689,0.20907645,0.18745029
280,63,8,-7.162723,0.19676,8.33213,9.47366,1.88244,1.274282,0.291374,2.0684657,1.3450112,0.48524225
280,64,8,-7.389537,2.01853,7.32654,4.45309,0.847904,-0.797769,-0.273889,0.9784391,-0.79538035,-0.06904084
280,65,8,-7.294511,7.90832,0.1629,6.37418,0.451465,0.201208,0.422736,0.45051792,0.121163025,0.3779297
280,66,8,-7.374945,4.01618,4.38713,8.28958,1.16388,0.407047,0.661182,1.0501006,0.3516732,0.66015065
280,67,8,-7.399353,-0.78291,4.8644,9.12237,-1.149012,-0.143791,-0.067347,-1.1041282,-0.104136854,-0.12797084
280,68,8,-7.5316663,6.69852,3.60488,8.42185,-1.624663,-0.503409,0.829057,-1.6206545,-0.4832131,0.80374265
280,69,8,-7.1325665,2.4652,7.58682,10.68417,0.851686,-0.655373,0.370211,0.63489366,-0.3612516,0.19549201
280,70,8,-7.2487063,-1.90343,8.07842,8.30502,0.001771,0.00603,-2.19266,-0.029658914,0.029406235,-2.2555108
280,71,8,-7.3663626,2.66139,1.43325,9.89837,-0.987115,-0.108103,0.322777,-1.0020802,-0.07014108,0.30254817
281,0,14,-8.345699,8.65837,0.41465,7.72046,1.83436,-1.128406,-0.03994,1.8836353,-1.2381401,-0.17183319
281,1,14,-8.4461355,-2.44731,4.7744,9.57114,0.428575,-0.631602,-0.703772,0.46850482,-0.54697955,-0.8303405
281,2,14,-8.349329,5.99568,6.0269,2.17375,0.402409,1.35493,-0.920386,0.2649005,1.4595392,-0.8598139
281,3,14,-8.412228,2.40915,7.79067,3.08566,-0.557691,-0.095732,-0.261122,-0.6155228,-0.07568413,-0.32585678
281,4,14,-8.531085,2.90488,7.27599,5.84812,-0.188123,-0.854888,-2.115847,-0.29561016,-0.8272947,-1.8363721
281,5,14,-8.4433155,-0.09316,4.89754,7.73832,-1.70055,0.825973,0.442178,-1.6313784,0.8423923,0.36334845
281,6,14,-8.43697,6.71963,0.10326,9.9349,1.665341,0.269774,-2.127736,1.6294589,0.15808848,-1.9744015
281,7,14,-8.308195,1.47217,3.62201,2.18085,1.422153,-0.591122,0.873875,1.572783,-0.6949757,0.8543189
281,8,14,-8.328837,2.79398,4.74473,7.36184,0.657883,-1.932466,-1.239807,0.6728313,-1.9186075,-1.3000795
281,9,14,-8.149803,3.90829,0.59342,8.90178,-0.31838,0.046483,-1.446096,-0.23425494,-0.011904791,-1.3847337
281,10,14,-8.550901,-3.95598,7.08097,5.04238,-0.069607,-0.772616,-1.465099,-0.0025254823,-0.636037,-1.4755838
281,11,14,-7.9384117,3.60058,6.8167,0.65226,1.794935,-0.325122,0.317364,1.9584011,-0.42796934,0.20077007
281,12,14,-8.364782,-0.67441,1.6901,3.16744,-1.188305,-0.696765,-1.035268,-1.1040084,-0.72614884,-0.96217436
281,13,14,-8.399614,-0.83885,3.17322,0.77189,-0.114312,-0.361108,0.18611,-0.17812547,-0.3560173,0.08633682
281,14,14,-8.528386,2.58415,3.22423,4.78925,-2.11689,1.397477,-1.037459,-2.1259205,1.337749,-0.8556806
281,15,14,-8.532069,1.38298,1.04499,10.63603,-1.321712,-0.860806,0.515654,-1.1794003,-1.0319743,0.5027171
281,16,14,-8.3861475,4.99499,3.35052,8.87725,2.781957,1.739764,-0.777284,2.6318722,1.7718382,-0.8017902
281,17,14,-8.5600815,-0.19283,2.55635,6.0484,-0.382219,0.050767,0.265454,-0.29428887,0.0132403225,0.43937767
281,18,14,-8.391428,-1.90104,7.87683,1.64448,-0.463593,1.413641,-0.448885,-0.5827633,1.5781932,-0.5446049
281,19,14,-8.348789,5.16358,6.90816,9.33442,1.018566,1.695678,0.04383,0.75093603,1.7518307,0.24934378
281,20,14,-8.5900135,4.476,3.45517,1.10523,-1.442102,0.512674,0.142905,-1.5513161,0.4945691,0.21883544
281,21,14,-8.405308,5.4412,0.72822,1.36868,2.566489,0.100524,1.614006,2.4055855,0.13363743,1.4043827
281,22,14,-8.469945,-1.64657,7.24181,6.76728,-0.16567,1.024471,-1.263012,-0.32574797,1.0395539,-1.0387576
281,23,14,-8.510098,2.9889,0.40452,4.50498,-0.04165,1.530126,-1.281506,-0.1477436,1.4754951,-1.1846607
281,24,8,-7.3523126,-1.17316,8.51913,5.78587,0.836947,-0.853407,0.788001,0.88770753,-0.8771366,0.6950187
281,25,8,-7.5495167,5.28182,4.61296,1.92485,-0.115043,-0.916021,-0.61352,-0.022493975,-0.8707781,-0.6027361
281,26,8,-7.341443,-1.58053,8.15377,3.20446,0.082433,-0.509745,-0.480889,0.047610536,-0.42903528,-0.43891147
281,27,8,-7.3752875,0.21985,4.28956,1.41113,-0.39786,0.521789,-0.251968,-0.4888468,0.52916914,-0.31316847
281,28,8,-7.320269,6.5359,1.10868,0.18258,-1.355932,1.717176,3.088452,-1.2566836,1.6152999,3.0372317
281,29,8,-7.424657,-0.9314,3.82879,6.82419,1.225525,-0.775545,-0.733253,1.2115741,-0.75262296,-0.68643403
281,30,8,-7.2523246,6.16842,0.27894,2.76956,0.882715,-0.854185,-0.543811,0.95664304,-0.8096652,-0.49874637
281,31,8,-7.3578734,-0.07819,1.38351,7.19053,-0.299339,0.195946,0.517411,-0.27659994,0.19506863,0.4633752
281,32,8,-7.4756594,-2.91546,6.44075,6.06882,1.385807,0.130988,2.304725,1.348737,0.12088147,2.240653
281,33,8,-7.436082,4.4196,6.91453,5.34453,-0.711812,-0.224013,0.364582,-0.7034079,-0.20352833,0.28094152
281,34,8,-7.584296,1.3886,4.309,8.12071,0.340947,-0.055801,-0.248807,0.34535813,-0.06847841,-0.16495606
281,35,8,-7.4368377,-0.40065,8.03675,0.9774,-1.479889,-0.310827,-0.940706,-1.4994268,-0.3993857,-0.8382123
281,36,8,-7.39482,-2.07825,3.8021,10.85735,0.025915,0.997711,0.272319,0.115890846,0.93869233,0.48087746
281,37,8,-7.5063996,7.69385,0.93113,8.8738,-0.38067,-0.707994,0.720014,-0.38818285,-0.6135922,0.74600214
281,38,8,-7.2544546,8.25476,2.44444,2.03578,1.202128,-0.081112,-0.063785,1.2239063,-0.1211666,-0.06872491
281,39,8,-7.0553203,4.27341,5.97525,10.30799,-0.35876,-0.47712,1.274154,-0.1883282,-0.57288873,1.1789511
