num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,Bulk_crystal_40fs,-566.26105,-566.5397,-2.19319,-6.7565703,-5.51118,-6.7271504,-18.02064,-3.92159,5.394672,0.7718092,-0.8386652,-6.7003684,-16.500336,-4.262986,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3277,-566.65594,19.09478,16.59546,16.992472,-3.10381,-7.81008,0.92387,25.625734,23.32864,20.962324,-2.7195735,-7.248798,0.6170153,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3466,-566.6411,0.21761,8.25037,6.34329,5.70504,3.27583,-6.33287,7.6279073,15.508521,11.142043,5.61932,2.7604861,-5.911438,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1357,-566.4317,1.73345,13.80244,10.365641,-0.63286,6.4546103,-1.7174101,9.009406,20.325233,14.975072,-0.2456691,5.9739585,-1.4484141,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.90424,-566.2336,16.34877,5.5858803,5.11984,-3.6726902,13.4133,8.91486,23.155008,12.438739,9.509006,-3.3020918,12.451868,8.735987,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3805,-566.72284,19.842442,22.1037,24.27768,-6.63638,13.048201,12.58562,26.254099,28.558332,27.455421,-6.6382,12.224015,12.086018,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3785,-566.6248,-11.72471,-1.16542,-0.52364,-0.71274,5.6486697,9.426101,-3.5787814,6.9185348,4.401529,-0.63775,5.299177,9.323882,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.93933,-566.1803,-10.28806,7.33031,-9.26319,5.60262,3.9708903,6.7193503,-2.7203984,14.705363,-4.155965,5.508968,3.7453825,6.7123356,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.36664,-566.6797,6.20866,8.92947,5.60607,4.17699,-3.9698002,11.20671,12.87759,15.531985,9.93361,3.9570534,-3.8537421,10.751197,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.9619,-566.401,43.060833,28.31532,42.38097,-6.8804502,-2.74271,9.43914,48.655743,34.005733,44.78948,-6.6862626,-3.004955,8.741551,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4499,-566.7508,12.826969,-3.02145,-0.30687,-7.98496,-0.86569005,3.2025,19.788961,4.5279555,4.0500817,-7.685469,-0.64629656,2.492274,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.4768,-566.68164,-14.437691,-8.95428,-11.72098,-6.25317,-2.47957,4.46779,-6.2524514,-0.76425356,-6.3272514,-5.951737,-2.2752326,3.980282,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.19855,-566.47095,-4.8678803,-4.81313,3.8852,16.35028,-2.96752,-13.27869,3.0350633,3.2078884,8.896533,15.579302,-2.9375548,-12.310645,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5385,-566.8669,11.06407,25.301922,21.44792,10.90403,-2.34471,-19.789,18.008867,31.680756,24.6952,10.56132,-2.3554726,-17.874226,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0418,-566.4043,26.267239,29.75215,20.34147,-2.03237,1.34273,-17.23841,32.852547,35.774967,23.831953,-1.8269129,1.5573599,-16.337894,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.09814,-566.3892,-6.2660804,-12.16002,-1.89423,-10.67267,-0.03601,-1.9301101,1.1003971,-4.8634343,2.975317,-10.428288,-0.2941471,-2.3027205,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3406,-566.60144,3.81831,0.15622,7.97554,-5.35151,0.03722,6.3376303,11.676813,7.6550384,12.35002,-4.616753,-0.14927599,5.896699,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.7919,-566.1152,6.0164204,2.0537,1.15512,-1.98932,-4.03664,11.05364,13.178558,9.596182,5.5947933,-1.7367802,-3.76229,10.275015,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.63275,-566.94244,24.45276,29.52351,21.4308,4.36826,-6.22033,12.42743,31.12042,35.757732,24.622625,4.29569,-5.2688975,11.765324,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.8552,-567.0759,-7.1230803,-6.4750805,4.28458,4.88073,-6.185,-0.67686003,0.7739548,1.0802363,8.652022,4.565871,-5.6435747,-0.47359014,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.99396,-566.2166,-1.18501,-6.0304704,-5.6231003,-7.57665,3.69927,-2.95021,6.2807937,1.5531775,-0.8613547,-7.287418,3.575155,-2.3041248,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.202,-566.5045,4.9483304,2.90312,1.17552,0.03401,10.26472,2.6484802,12.379316,10.660474,5.9254756,-0.0752641,9.595192,3.0063636,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1804,-566.5457,20.488321,28.53239,28.32156,1.42401,13.005011,3.7235403,26.981152,34.975,31.482334,1.5309453,12.090261,3.5391002,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.88086,-566.25836,12.21543,25.478022,20.82147,-4.5745597,12.56441,8.16213,19.20839,31.54579,24.486649,-4.2257686,11.444297,7.3429065,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.29803,-566.5378,-4.6101103,-4.35087,-4.9846,-3.20226,0.42724,7.72922,3.1347885,3.4831607,0.21688148,-3.2849388,0.18853492,6.76776,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3732,-566.6131,-0.70048,-15.02394,-6.07124,-5.08062,-5.55348,-0.02768,6.8577704,-6.595965,-0.9555449,-4.768276,-4.751814,-0.37599704,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3694,-566.6595,21.59773,-2.53809,13.39115,-0.59414,-6.5792904,-10.290131,28.178526,5.0395284,17.669968,-0.47576597,-5.8536267,-9.6082115,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.45233,-566.7806,18.20809,20.51896,20.173,14.35882,1.2364,-17.80095,24.476767,26.717691,23.513596,13.761851,1.1822566,-16.076168,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8849,-566.199,0.31528002,10.57978,-0.53277,6.36298,0.61602,-9.66556,7.730002,17.36334,4.083229,5.802869,0.16487414,-9.026222,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1877,-566.47504,-10.056581,11.01612,-1.30568,0.051969998,6.45634,-11.55457,-2.161773,17.596045,3.8468463,0.39764705,5.675459,-11.022033,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3597,-566.6612,4.36499,17.32546,11.930571,-8.35553,2.05672,-1.41558,11.506549,23.900768,15.64252,-7.937545,1.6599284,-1.9932489,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2166,-566.5539,31.56661,13.34726,17.49262,-5.61806,-9.29782,1.01502,37.671867,19.913874,21.07626,-5.698383,-8.667102,0.4288273,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.54877,-566.8324,14.453161,-6.6146097,5.2617702,-1.79468,-5.75894,-0.56636,20.87556,1.0073894,9.547255,-1.5916675,-4.7867355,-0.2895688,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5249,-566.7767,3.86083,-3.5717,2.7269,9.26453,2.99299,-0.42113003,11.137364,4.2437263,7.1443195,8.681785,2.9151597,0.24529548,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5409,-566.8321,2.02329,15.28721,6.20013,6.08146,1.00683,-0.77570003,9.617075,21.690165,10.286005,5.7680073,0.48666,-0.6033186,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.1899,-566.51733,5.5683103,16.5502,8.17637,3.47794,2.5966,-7.29575,12.7991705,23.05686,12.527882,3.332324,1.8483595,-6.315502,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.0137,-566.319,14.62825,10.852449,10.23826,-5.56025,17.47522,-0.058360003,21.724516,17.940369,13.879194,-5.1871037,16.29642,-0.3530731,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6356,-566.92706,9.94184,7.6932197,8.2165,-0.30293,9.29035,4.98841,17.133986,15.180669,12.3801155,-0.16070089,8.50125,4.604455,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.6237,-566.86523,-0.46594003,9.17451,0.82493,0.49495,-4.43796,2.27449,7.1961703,15.849558,5.4139743,0.38703945,-4.2819195,2.0970845,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.25287,-566.5337,5.80951,2.38948,-1.92744,-2.02735,-8.31439,-1.4595699,12.91852,10.150751,2.7555287,-1.9083151,-7.904159,-1.4092124,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.33606,-566.62646,7.1897497,6.71321,12.20441,-3.0819,-3.85455,-3.03622,14.534778,13.809884,15.967465,-3.1062486,-3.358487,-3.2218637,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8337,-566.20825,17.21325,6.34893,19.110931,-0.51981,-8.4525,-8.14197,24.187536,13.452131,23.196726,-0.4156725,-7.718643,-7.5789366,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.07654,-566.43384,18.24246,20.90807,16.18716,5.42869,-12.03821,-9.745151,24.413801,26.92475,19.689157,5.1028485,-11.819812,-8.969271,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.2959,-566.5913,-1.5007001,10.251571,3.8313098,5.49754,-1.9991801,-4.00071,5.314277,16.777752,8.515364,5.5390077,-2.6509943,-3.2732723,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.18024,-566.47406,-0.042260002,1.5841999,4.95746,-2.0051,0.91572005,8.18028,7.3880525,8.993124,9.244569,-1.8465819,0.54257035,7.6429725,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.12854,-566.44635,6.56284,7.5055904,11.35643,-6.7652,3.14101,-0.17366001,13.747151,14.03273,15.615451,-6.5293055,3.3954337,-0.16014065,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.55365,-566.88104,16.86091,17.52157,10.125831,-2.9904,1.47122,1.6873201,23.419556,24.373703,13.981546,-2.741217,1.2110776,1.5892974,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.43976,-566.7386,4.5440397,9.07329,5.49977,8.59522,1.1180301,0.57036,11.99731,15.789893,9.932686,7.7735105,1.0027493,0.6595331,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.7994,-566.08875,-4.32545,-10.31198,-0.61002004,-3.77112,1.78717,0.16611001,3.183549,-2.5089688,4.483616,-3.2698932,1.9209257,0.4064887,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.23193,-566.53784,7.3547697,2.69318,2.94309,5.8983,1.6211599,-7.6918097,14.120325,10.3893585,7.1842394,5.788048,1.6807325,-7.20929,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.94336,-566.32043,17.68704,16.33312,14.56829,-8.2118,-1.53551,6.73735,23.850023,22.363705,18.519264,-7.573421,-1.7553767,5.812064,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-565.8603,-566.271,20.64002,36.64989,33.611877,2.0855901,2.79407,-3.2329898,27.05224,42.3549,36.562363,1.9499826,2.1009905,-3.3057797,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.445,-566.7338,0.22176,3.70617,-1.0936,-3.29202,9.5048895,2.21329,8.002071,11.475305,3.765358,-3.0884633,8.783568,2.1028457,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.5455,-566.7636,-2.9083302,2.6183,-1.9675101,5.99452,7.70825,5.52257,4.697541,10.160897,2.7676952,5.686751,6.8605638,5.2009344,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,Bulk_crystal_40fs,-566.3759,-566.65015,-7.5399604,7.65092,-3.4042802,-5.70796,-5.43776,9.125111,-0.07916112,14.709759,1.232201,-5.2673855,-5.1569343,8.582153,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.20825,-555.9798,15.42864,53.29867,78.40228,14.68044,13.794811,-15.36152,21.332355,55.43593,80.480736,13.665933,14.085097,-14.059903,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6105,-554.32104,18.25901,25.25953,75.89042,12.28733,28.13063,-21.64506,24.263283,29.77021,79.37662,11.283603,27.949053,-21.453716,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1228,-554.8788,-1.14567,60.962498,47.31942,23.98824,18.78315,-4.51656,7.8971972,63.822876,53.44031,23.266634,19.161406,-4.746388,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5716,-555.4053,6.3479304,62.82233,93.76916,2.79924,8.58934,-7.33839,13.7578,66.34615,98.51469,2.0891376,9.150025,-7.2824545,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7745,-554.65485,-7.1337,27.864672,70.11016,17.11829,14.11639,5.02067,-2.8671591,30.062563,71.64393,16.457272,14.638685,4.8682566,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.12286,-554.94525,13.2434,44.02501,85.422066,5.1841,14.18737,-15.89066,18.893848,46.910217,88.06618,4.7473464,15.214403,-16.04789,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.35754,-555.153,18.05571,69.14882,72.823524,4.38134,11.36627,-4.86367,24.913036,72.0318,76.82279,3.751391,12.506149,-3.7463312,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0957,-555.022,15.486821,37.39283,88.97168,6.3491898,2.7111201,-5.79061,20.9672,41.664623,91.57664,6.6730156,2.5245605,-4.7997146,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.68884,-554.6744,7.36707,44.35959,72.49139,15.89803,0.10645,-2.28955,12.855515,47.803295,73.74583,15.318107,2.6523046,-2.0241833,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.72003,-555.56824,2.2626002,43.887848,66.99054,12.223619,29.03782,-4.71801,10.497622,48.334225,71.12247,11.332365,28.991646,-4.129773,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3803,-555.10443,6.17709,44.68916,56.543213,-8.44296,10.41727,-1.13228,12.424261,50.48229,60.901737,-9.06039,11.289701,-0.19007383,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.5399,-554.4248,-13.06924,29.39288,67.36255,10.5863905,8.847421,-2.09983,-5.705105,33.97005,69.84388,10.747781,10.504147,-0.83380324,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6677,-555.4991,13.58817,54.13907,85.62358,9.560881,4.12857,-5.1289,19.523092,58.308994,88.304085,8.851511,4.697062,-4.7576423,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1982,-554.9487,0.74027,24.97147,66.42025,-9.37195,8.72603,-4.27608,7.283732,30.034182,69.1466,-8.953021,10.018571,-4.212644,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.34247,-555.1995,8.21535,47.14179,108.34213,10.30383,12.09523,-5.41439,14.535284,50.427143,112.17729,8.936338,13.462853,-5.051498,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.0514,-555.87305,9.56595,54.00449,97.43723,13.962569,25.14695,-11.46914,15.669487,56.739487,100.60646,13.629617,26.069384,-10.210314,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6313,-554.4658,-10.45793,51.80624,68.22892,6.94127,20.37933,-14.241671,-3.1874635,55.64425,71.06405,6.774791,21.852638,-13.335511,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.07886,-555.0258,31.930431,63.242588,77.875114,3.53797,16.678951,-8.23364,37.374996,67.187485,80.404,3.1069236,17.68485,-8.017687,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.0805,-555.9505,8.5394,45.833313,84.48834,1.7754699,11.86568,0.38009998,14.851115,49.158104,88.03745,2.15342,12.476782,0.010310387,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.10767,-554.92737,-28.25501,35.01861,70.17647,-2.08581,9.964411,6.11728,-19.843182,37.47109,74.32956,-1.8184258,11.278197,4.8472214,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.4632,-554.3687,3.0098,58.383175,74.289375,-2.8273,11.79417,-12.22758,11.267226,62.15912,79.90823,-3.2134674,12.62153,-12.045696,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2417,-555.0425,13.426061,38.01704,90.496666,0.42612,5.97938,-11.91825,20.111961,40.97419,93.59425,0.4534236,6.3114085,-10.943194,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.53235,-555.4533,1.72517,38.06474,82.73784,7.42387,9.01067,-4.19565,6.5774207,41.701412,85.754005,7.0154595,10.556372,-4.5580792,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1948,-554.96405,-15.216681,35.734562,70.22857,20.562891,22.70103,-2.79558,-7.7969,39.111652,73.93901,19.551256,22.238226,-1.2970245,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.57495,-555.3319,5.26191,47.45108,89.93603,1.5223,5.52141,-15.680331,12.344285,50.9026,93.137924,0.6619212,7.3193693,-15.339561,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.27563,-555.034,4.62512,44.18287,85.37324,-2.76666,13.12012,-3.06214,9.366882,46.71884,87.52476,-2.1826634,14.4442005,-2.7934203,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8047,-554.7453,-0.65214,58.98521,66.83374,9.796081,9.81202,-8.969891,4.14294,61.293873,71.08458,8.939103,11.0794325,-8.01709,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2845,-555.18805,17.22877,58.0984,83.10993,6.03116,2.00972,-8.77637,23.831305,62.179287,86.42696,5.2523355,3.3142543,-8.100093,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.41956,-555.1617,-0.59831,36.10638,75.90912,-4.58068,7.8555503,-7.3679996,5.3567715,38.881447,79.57628,-4.7022953,8.876794,-7.8953047,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.62335,-555.49677,4.90788,51.97168,89.0383,18.08046,17.25259,-12.41347,10.850266,57.18765,92.164505,16.870243,17.828175,-12.376381,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.54297,-555.4207,4.26191,37.639038,55.538223,12.12411,0.99849004,-6.07824,10.892759,41.81826,59.413044,11.605477,1.293028,-5.365436,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.94415,-554.7629,7.31615,33.82091,66.23275,5.75259,16.67555,-1.89084,14.899295,37.792187,69.882866,5.9743047,16.690859,-1.332523,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.9957,-555.89124,17.181341,66.35137,80.22676,7.9380097,19.94031,-3.9717,23.268608,69.72788,83.51628,7.393525,20.867077,-3.069583,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.58673,-555.47095,-0.35715,45.875202,71.116005,-10.51709,0.51607,-12.98173,6.2617574,47.02298,72.73297,-10.734833,0.8192606,-11.851653,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.12274,-554.92773,18.502401,43.87825,96.66027,10.20366,0.75259,-13.018669,25.23468,49.077076,100.077896,9.448355,2.653435,-12.7051325,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.13556,-554.93,9.283931,37.34843,66.217705,6.27529,1.8227901,9.15919,15.665189,41.40265,70.70406,6.3186417,3.843845,8.488728,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.0818,-554.8822,1.49093,38.42773,59.99296,-0.35475,5.69811,-1.9611801,9.286525,43.333313,63.878452,-0.35120827,7.093234,-2.5304208,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.67755,-555.5727,5.3007097,59.310772,74.27162,-1.20771,12.212131,-1.15051,10.472861,62.014526,76.63856,-2.1088493,12.424186,-1.6562426,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.29895,-555.0941,7.461,43.27523,83.26572,10.14911,21.09792,2.29933,13.864046,47.20344,87.07793,9.691529,21.277369,2.8092725,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.5643,-554.41113,21.230461,46.597908,60.34959,-4.89434,4.5957503,-28.170519,27.955305,49.59432,64.022514,-5.5968304,5.4769583,-25.7249,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.66113,-555.61554,5.85045,45.1534,74.01838,21.6011,15.03963,-9.69994,11.789447,48.96857,77.12109,20.920553,15.542351,-8.65426,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.80176,-555.57556,33.7901,69.14308,95.6136,17.43819,9.00967,-11.48597,40.258686,72.06417,99.45276,17.009312,10.679753,-12.24099,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.53503,-555.3409,10.34597,20.696041,53.21436,12.704141,12.69893,-4.56533,15.626286,23.40493,56.571674,11.847477,13.9860935,-4.5469956,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9533,-554.75806,30.38241,44.88928,70.83251,7.40928,13.93005,-4.15901,36.326096,48.70753,74.65399,7.819888,15.177304,-3.9827561,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.39124,-554.32227,0.99880004,34.242752,58.67013,-3.9933903,11.22379,-11.64191,5.754851,38.0493,60.31688,-3.9077282,11.110098,-9.974801,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
