data_from,file
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_388
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_390
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_392
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_394
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_396
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_398
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_400
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_402
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_404
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_406
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_408
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_410
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_412
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_414
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_416
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_418
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_420
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_422
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_424
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_426
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_428
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_430
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_432
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_434
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_436
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_438
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_440
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_442
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_444
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_446
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_448
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_450
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_452
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_454
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_456
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_458
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_460
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_462
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_464
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_466
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_468
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_470
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_472
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_474
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_476
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_478
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_480
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_482
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_484
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_486
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_488
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_490
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_492
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_494
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_496
user_OUTCAR,/home/parkyutack/Odin/Research/SiO2_training_set/dft_oneshot/5_anneal_high/outcars/OUTCAR_498
