stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
5,37,8,-7.335615,10.1568,1.64256,-2.19171,-0.84279,-2.125336,0.515394,-1.4414599,-2.2718215,0.11598694
5,38,8,-7.749954,0.84549,1.46181,-5.04928,-0.751256,-1.167158,-0.318719,-0.8090521,-0.8276043,0.13158825
5,39,8,-7.580927,7.93686,3.82805,-0.03196,-1.545977,1.874825,-0.860864,-1.4396136,2.6362424,-1.3741032
5,40,8,-7.50712,9.14024,4.27334,-7.70935,-0.046227,-1.146502,-0.678592,0.13006681,-1.1493293,-0.7306181
5,41,8,-7.4547844,11.77623,1.39321,-10.04279,1.153054,-0.982092,-0.840093,1.0828483,-0.9955547,-1.04557
5,42,8,-7.492186,10.61991,6.48885,-4.90306,2.100481,0.816389,0.097845,1.9585803,1.029594,-0.15612541
5,43,8,-7.551864,3.61339,4.35879,-4.79611,-0.565449,-0.59419,0.776575,-0.31444347,-0.7951751,0.8264531
5,44,8,-7.678243,3.03347,3.73736,-2.1937,0.986706,1.264216,-0.308223,0.48329383,0.7579907,-0.53451556
5,45,8,-7.4411626,4.99711,1.54317,-1.96587,-0.423417,0.365482,0.443933,-0.17709495,0.4527166,0.20619297
5,46,8,-7.585694,0.37888,4.08352,-0.58322,0.8163,-0.464864,0.017809,0.67084855,-0.46092504,0.030599892
5,47,8,-7.594618,4.71368,4.06418,-9.91685,-0.58427,-0.054221,-0.740849,-0.6404194,0.008928463,-0.8991455
5,48,8,-7.3660417,4.02902,4.14643,-7.60065,0.214116,-2.501498,0.140141,0.37760526,-3.0485392,0.22218174
5,49,8,-7.5437846,6.21889,1.5554,-6.90659,-0.873618,0.403321,-1.859245,-0.76582366,0.26661307,-1.6866441
5,50,8,-7.3818903,6.49332,1.36514,-9.75701,1.541818,-1.162581,0.250063,1.0875292,-0.76240647,-0.1472899
5,51,8,-7.3109717,5.48288,0.79284,-4.42157,0.144945,0.843444,-0.066509,-0.32188106,1.1316313,0.4268987
5,52,8,-7.732873,3.60982,6.48227,-7.90972,0.122916,0.451563,-0.121447,-0.22620586,0.29711407,-0.106952876
5,53,8,-7.530384,3.32205,6.83999,-5.50302,-0.520289,-1.811122,1.3245,-0.39825457,-1.7986608,1.6485939
5,54,8,-7.6638722,4.0068,8.9673,-7.92261,-1.114987,0.039102,1.615578,-0.7067053,0.27963907,1.2406222
5,55,8,-7.595691,6.04588,6.71427,-7.07057,-0.292217,-0.588797,-1.002194,-0.083527625,-1.1054064,0.052901953
5,56,8,-7.4141927,1.14098,9.02994,-5.32881,-1.095054,-1.567429,-3.584275,-1.0339655,-2.5989099,-3.2771235
5,57,8,-7.490074,6.61858,6.27792,-9.63931,-0.570733,-0.184688,-0.820547,-1.0508634,0.1298352,-0.8583807
5,58,8,-7.6870165,3.54158,9.2604,-5.22051,-0.336706,-0.308601,0.679455,0.012051616,-0.254532,0.70987
5,59,8,-7.6418214,2.73244,6.69826,-2.98604,-0.549235,-0.737014,1.491923,-0.35768902,-0.5614387,1.4599781
5,60,8,-7.6945696,2.33625,6.3583,-0.19042,1.224715,0.130796,0.107808,1.1220255,-0.19824943,0.32022554
5,61,8,-7.7831955,3.17378,9.10818,-2.5606,0.168396,-0.272836,-0.647745,-0.052763566,-0.18586281,-0.6760464
5,62,8,-7.48896,4.85541,6.77307,-1.72134,-0.057901,0.012705,-1.467349,-0.4743199,-0.06474438,-1.6234598
5,63,8,-7.39948,1.88174,8.80947,-10.29416,-0.908719,0.674762,-2.375021,-0.62607545,0.6661493,-1.9703076
5,64,8,-7.5981107,0.52978,9.30345,-2.81706,0.003518,-0.541019,0.490965,-0.04686641,-0.60507107,0.6756481
5,65,8,-7.556178,5.57291,6.26417,-4.51386,-1.085061,0.345516,0.161456,-1.100129,0.76322806,0.057504967
5,66,8,-7.235093,2.47556,9.12778,-0.16478,1.353321,-0.443555,0.720877,1.5026546,-0.049272716,0.92139083
5,67,8,-7.7395606,11.43374,9.24377,-8.00536,-0.816749,-1.576021,1.284195,-0.6254435,-1.4943843,0.62088746
5,68,8,-7.68871,3.4793,1.34558,-7.6632,1.581078,0.624272,-0.077461,1.5269637,1.0178945,-0.09223287
5,69,8,-7.5810957,3.37775,1.62066,-5.24193,-0.629132,0.185197,-0.389502,-0.53498316,0.027856559,-0.3422234
5,70,8,-7.5025616,1.25339,4.34822,-5.92274,0.11552,-0.055237,-0.086609,0.267955,-0.18872967,0.07024075
5,71,8,-7.5753264,2.52306,1.44673,-2.82497,0.716669,-0.646724,0.766923,0.7316026,-0.5982376,0.7030444
5,72,8,-7.6133847,4.18634,1.28405,-10.28212,-0.558642,1.26134,-0.773964,-0.4467741,1.1355337,-0.7410881
5,73,8,-7.340844,0.84255,3.69222,-3.43326,0.177565,1.778082,0.307744,0.4632323,1.6232861,0.33184674
5,74,8,-7.5700364,1.61469,3.61401,-8.28439,1.436486,1.056627,0.133399,1.26895,1.0038235,0.45218027
5,75,8,-7.484432,7.72518,8.92469,-0.03502,0.537936,-0.233715,1.980664,0.44142482,0.0041635185,1.75753
5,76,8,-7.642686,8.83767,9.29287,-7.69684,1.078716,0.83611,-1.54803,1.2739398,0.6977992,-1.5403533
5,77,8,-7.648329,8.35958,1.42825,-5.23403,-0.338921,-1.139686,0.310316,-0.10766985,-1.0127275,-0.04933466
5,78,8,-7.4956503,6.13601,3.90519,-5.81572,-0.361181,2.138605,-1.322023,-0.58460355,1.3932515,-1.237436
5,79,8,-7.518165,8.63056,3.92505,-5.00771,-0.670356,1.984947,-2.225434,-0.68256724,2.2884932,-2.264237
5,80,8,-7.602389,7.70754,1.09511,-2.51775,0.533649,-0.726997,-2.607798,0.45585442,-0.50341356,-2.1477878
5,81,8,-7.5247808,7.67183,1.25003,-0.21028,-1.309313,-0.691626,1.185883,-1.0921326,-0.94378936,1.1667976
5,82,8,-7.710798,5.62807,4.14928,-0.77673,-2.202666,1.48748,0.456936,-2.0695758,1.204428,0.12585428
5,83,8,-7.464121,6.05244,3.30354,-3.39162,-1.804077,0.048683,1.381577,-1.4132285,-0.29741514,1.2423536
5,84,8,-7.4763393,8.69187,1.66186,-8.02749,0.864298,-1.095826,-0.975893,1.0796375,-1.1206238,-0.800515
5,85,8,-7.4986677,6.93478,3.62816,-8.38396,-1.455618,1.12667,-1.776035,-1.0413419,1.5976241,-1.8095336
5,86,8,-7.7758913,7.4891,6.2235,-0.22403,0.327175,2.328293,-1.246791,0.3622303,2.1408937,-0.93876076
5,87,8,-7.413859,5.6557,9.35038,-0.77736,-2.560923,1.529491,0.923532,-2.1454248,1.7396787,0.79442704
5,88,8,-7.662473,8.89135,6.69696,-8.1275,-1.069675,0.744436,-0.405608,-1.4658922,0.6598125,-0.3792883
5,89,8,-7.483747,8.29251,6.46298,-5.60166,-0.076631,0.821207,0.348408,-0.4295469,0.41911006,0.47923934
5,90,8,-7.425338,6.16209,9.06599,-5.96637,0.54274,1.224802,0.237832,0.268561,1.0512826,0.6087677
5,91,8,-7.5511227,6.46115,9.01664,-8.73134,1.326101,-1.293391,1.22953,1.1181567,-0.7404123,1.0195644
5,92,8,-7.6066422,8.73425,8.94322,-5.20933,-0.66185,0.533967,0.151013,-0.6681335,0.63036466,0.24101895
5,93,8,-7.5950794,7.88285,6.07337,-2.87089,0.417031,2.72111,-0.449228,-0.25133207,2.5797493,-0.7731333
5,94,8,-7.440734,8.13756,8.74735,-2.49343,0.845868,-0.012559,0.076684,0.33933192,-0.32941237,-0.37446114
5,95,8,-7.2261996,5.92147,8.67314,-3.28081,0.696122,0.272814,0.946084,1.4618063,0.8128026,0.95280355
6,0,72,-14.463803,10.16858,7.34992,-8.61424,1.580909,1.743569,-2.274193,0.40408194,1.6488768,-1.2683024
6,1,72,-14.585704,9.56075,2.36192,-4.06759,0.08277,-1.714994,1.576682,0.16985032,-0.71687114,0.85265934
6,2,72,-14.826669,9.08318,0.36359,-1.53137,-1.590152,-0.292693,-0.78038,-0.9746637,-0.5931779,-0.16985494
6,3,72,-14.434432,10.48296,2.53529,-8.68474,-2.785418,-1.079558,-3.311421,-2.6476893,-1.1787069,-3.115829
6,4,72,-14.66856,9.91924,0.10479,-6.55475,0.83284,-1.339498,1.166484,0.7791972,-1.8097935,0.72631556
6,5,72,-14.712262,8.7686,5.41632,-1.21479,2.863292,4.222905,1.664225,2.839283,4.3062787,1.8317449
6,6,72,-14.759349,9.78784,5.18581,-6.20973,-0.324293,1.126582,-0.277481,-0.21891996,1.8689647,-0.55388474
6,7,72,-14.87114,4.49886,2.37514,-3.95473,2.713567,-1.953741,0.742687,2.0494409,-1.448422,0.46250024
6,8,72,-14.764126,1.77491,4.81214,-3.7757,3.461567,2.619996,-2.356652,3.8176074,2.557507,-2.4722307
6,9,72,-14.565088,1.35882,3.2638,-0.98597,-0.433422,-2.559668,-4.006829,0.84616697,-2.2004101,-3.2579637
6,10,72,-14.788563,5.34832,2.45621,-9.44997,2.576183,-1.048731,2.553559,1.3407766,-0.25847387,1.96158
6,11,72,-14.702615,2.67977,5.33962,-8.87517,1.268597,0.434576,0.760837,1.0623752,0.24264136,1.186141
6,12,72,-14.780921,5.08106,7.89762,-8.95181,0.870661,-2.665735,-1.476307,0.8909625,-2.3812501,-1.2891209
6,13,72,-14.822775,2.54343,7.96028,-6.54474,0.384666,-2.065252,-0.295599,0.36963212,-1.6166801,-0.9302233
6,14,72,-14.637704,5.07252,5.52124,-6.33373,-3.339572,0.28393,-0.265899,-3.1065865,0.057004087,-0.5544826
6,15,72,-14.814808,4.07568,7.34367,-3.648,1.568222,2.245414,-1.719557,1.1833885,2.0812514,-1.383039
6,16,72,-14.678701,2.2362,10.22916,-4.3343,-1.097121,-2.603108,2.379267,-1.0079038,-2.6196747,2.0090961
6,17,72,-14.730305,1.5369,8.10586,-1.35299,-3.33583,0.744379,-2.826941,-2.7147508,1.039711,-2.6074932
6,18,72,-14.792976,3.69128,5.41657,-1.10692,1.605429,3.080642,2.366244,1.476093,2.4326196,2.2723737
6,19,72,-14.625058,2.72468,0.09732,-9.22176,-0.51896,-1.127958,-0.754444,-0.83442974,-0.88757837,-0.35073775
6,20,72,-14.54515,2.49587,2.89133,-6.69292,2.642565,1.998095,2.834524,2.3428135,1.7813119,2.0415254
6,21,72,-14.803635,4.75287,0.30932,-6.71628,2.077281,1.326968,0.323342,1.3605559,1.0783274,0.06784125
6,22,72,-14.665213,3.7825,0.17619,-1.48204,5.292232,5.836548,3.741637,5.639203,6.1151385,4.768751
6,23,72,-14.837359,8.32237,9.97287,-9.55475,-3.143426,2.373314,-2.470842,-3.5262556,2.6630735,-2.3192797
6,24,72,-14.620932,7.06732,9.83704,-4.39267,-0.992349,1.951153,3.290303,-0.844774,1.6681904,2.9002123
6,25,72,-14.604211,7.91374,5.04988,-9.27754,-3.009336,-0.202389,-1.083436,-2.9605536,-0.7147114,-1.3180822
6,26,72,-14.669556,7.28764,2.82479,-6.65104,-1.226686,-2.442486,-0.73402,-0.9441457,-2.5823586,-0.86657506
6,27,72,-14.732148,7.21885,4.99889,-3.9233,-1.721146,1.617177,-0.230095,-2.0110288,1.2216947,-0.07582082
6,28,72,-14.70449,6.52495,2.9608,-1.21547,-1.199484,-4.482583,-4.026121,-0.9004171,-4.131996,-3.4577584
6,29,72,-14.519559,7.51279,8.01067,-6.93611,0.089857,-0.923084,-0.119643,0.91958034,-0.98412913,-0.34727672
6,30,72,-14.808374,9.60938,7.68019,-3.94365,-0.783543,0.88849,4.183444,-1.62712,0.66244113,3.5717845
6,31,72,-14.880287,6.59354,7.94314,-1.59299,3.005103,-0.895005,-1.283395,3.4619875,-1.7126868,-0.8646538
6,32,8,-7.1738024,10.12719,6.98137,-1.98458,0.334636,-1.360953,1.39973,0.21332788,-1.4644673,1.3141861
6,33,8,-7.7253814,1.2681,6.39822,-7.13188,-2.640333,0.845992,-0.870145,-2.2228837,0.4088354,-0.73815554
6,34,8,-7.109942,11.46023,6.56348,-9.67267,0.492685,-0.440421,-1.699194,0.9245493,-0.48398238,-2.4528036
6,35,8,-7.48725,11.31172,1.51464,-7.19505,0.384035,-0.207446,-0.543495,0.23785917,-0.8905327,0.011167765
6,36,8,-7.4728174,8.09987,4.02806,-2.21415,-1.982881,-2.221429,-2.322843,-1.7785757,-2.957512,-2.5348
6,37,8,-7.4321175,10.38679,1.81046,-2.3483,0.562807,-0.219025,1.788916,0.7719214,-0.43643486,1.8335403
6,38,8,-7.454562,10.77439,0.91495,-4.89956,-0.248029,2.01956,1.150579,-0.42036402,2.0673094,1.2080134
6,39,8,-7.790101,9.38537,3.88539,-10.22617,0.132855,-0.468154,2.740702,0.9152297,-0.2790245,2.6260443
6,40,8,-7.5267863,8.90289,3.73971,-7.32853,-0.230879,-1.074762,-1.957028,-0.04029548,-0.85820675,-2.0123436
6,41,8,-7.502939,1.90245,1.92614,-9.78538,-1.352183,-0.734879,-0.756375,-1.2303951,-0.57059574,-1.2504021
6,42,8,-7.5275784,10.56567,6.16965,-4.48995,-0.092671,-0.579726,-1.269733,0.1812042,-0.76274586,-1.603486
6,43,8,-7.497251,3.45696,3.76129,-4.84867,-1.816639,0.257829,-1.23663,-1.3797843,0.4311766,-1.0982175
6,44,8,-7.536129,2.91579,4.05924,-2.2337,-0.803786,-2.717697,0.320799,-0.3491756,-3.0524702,0.077321246
6,45,8,-6.889822,5.49514,1.44898,-2.50673,-0.90199,-0.675533,1.833214,-0.41784996,-1.0550368,1.7047393
6,46,8,-7.4735756,0.13858,4.3731,-0.14812,-1.45806,0.95524,1.037554,-2.167774,1.0648305,1.0584195
6,47,8,-7.685686,4.39279,4.43463,-9.87579,-1.773241,-2.116988,-2.369116,-1.5362178,-1.6212493,-1.9882735
6,48,8,-7.3537636,3.8318,4.22276,-7.57406,-1.45049,-1.361584,2.143579,-0.58398354,-1.3831532,2.0026784
6,49,8,-7.3470087,6.14289,1.31287,-7.68671,0.508066,1.907163,-0.073107,0.77787054,1.4954424,-0.16086377
6,50,8,-7.320033,6.7406,1.24529,-10.15236,-0.331872,1.376228,-0.150667,0.14733917,0.859003,-0.30605108
6,51,8,-7.6416626,5.80653,1.23799,-5.21286,-0.193614,0.282229,1.867514,0.012574986,0.53955525,1.7391944
6,52,8,-7.485003,3.74482,6.68417,-7.8059,-0.14572,-0.26678,-0.506027,-0.17477806,-0.069124505,-0.16120031
6,53,8,-7.4363737,3.00237,6.40546,-5.25777,1.208241,0.488375,0.174676,0.9813764,-0.11656607,0.3307765
6,54,8,-7.7617474,3.95333,9.03051,-7.78159,-2.030359,2.533156,1.042504,-1.8797138,2.0936923,0.98698163
6,55,8,-7.4929256,6.07491,6.81238,-7.39887,-0.129123,-0.400258,0.839057,-0.2444615,-0.6620978,0.48357671
6,56,8,-7.5470433,1.10013,8.86333,-5.60176,-1.068703,0.41245,-1.483275,-1.3364632,0.40248936,-0.8539034
6,57,8,-7.2002254,6.22998,6.3584,-9.83448,2.261015,-0.754642,0.645466,1.9478481,-0.27874,0.62551737
6,58,8,-7.7598853,3.64096,8.91835,-5.08671,0.105041,0.34606,-0.337467,0.6079647,0.4753563,-0.13125698
6,59,8,-7.705401,2.69436,6.44253,-2.62518,-1.79917,0.009736,0.99589,-2.2313344,0.17711519,0.9379076
6,60,8,-7.5847735,2.21884,6.94584,-0.02793,0.088284,-1.608053,0.483554,0.012193412,-1.884465,0.7139914
6,61,8,-7.4911237,3.05563,9.14313,-2.43192,-0.990533,-4.914405,-2.235406,-1.5052009,-5.7970104,-3.2963357
6,62,8,-7.547744,5.1458,6.6185,-2.00795,-1.503271,-1.468584,-0.064625,-1.131758,-1.5307741,0.03044824
6,63,8,-7.615355,0.22242,9.47976,-0.59347,2.056466,-0.162484,1.620088,1.7877694,-0.33449185,1.4383337
6,64,8,-7.088894,0.83083,8.81926,-3.18911,0.59309,1.881042,-0.88606,0.88218987,2.1324778,-0.7478094
6,65,8,-7.431924,5.46538,6.42376,-4.61815,1.678619,-2.711113,-1.094144,1.8975307,-2.1425982,-0.80646515
6,66,8,-7.6957984,4.42296,9.69077,-10.15129,-0.261744,-2.358766,-0.301686,-0.111850694,-2.1598115,-0.39372653
6,67,8,-7.5051875,11.41831,9.09345,-8.30097,2.290896,0.149894,0.781978,2.1128469,0.34773496,0.73342156
6,68,8,-7.6791115,3.71626,1.61175,-8.21115,0.55139,-0.603132,1.088908,0.81218016,-0.087248094,1.2033346
6,69,8,-7.77201,3.21647,1.1101,-5.65827,0.216763,1.703785,-0.328377,0.37338582,1.4558411,-0.1642038
6,70,8,-7.4774265,0.95705,3.96527,-5.40215,0.928105,-3.36328,0.553794,1.0632634,-3.435329,0.3679462
6,71,8,-7.6110954,3.01838,1.22141,-3.03139,0.138804,1.332278,-1.323304,-0.27269447,1.8101101,-1.1605415
6,72,8,-7.491343,2.50079,1.66386,-0.60185,0.508906,1.307199,1.216329,0.27356762,0.4710904,0.6329556
6,73,8,-7.253096,10.55008,4.20576,-2.71857,-1.326271,-1.194678,1.270231,-2.188174,-1.2654783,1.94745
6,74,8,-7.46106,11.23678,3.98269,-7.72651,2.712553,1.40957,-1.904224,2.234221,2.4534714,-1.523788
6,75,8,-7.2809772,7.758,8.74016,-0.0063,0.780616,-1.078433,-0.072023,1.6445353,-1.5367335,-0.4805005
6,76,8,-7.4557877,9.06406,8.90624,-8.06018,-2.007027,-1.346025,4.957937,-1.815526,-1.4703624,5.0315895
6,77,8,-7.6381655,8.54064,1.27758,-5.57043,-1.094579,0.916799,-1.867861,-1.524797,0.5321522,-1.3234546
6,78,8,-7.631777,6.05339,3.91896,-5.67068,0.531987,1.013495,0.451164,0.18301186,0.7252107,0.945896
6,79,8,-7.5983706,8.64776,4.0704,-4.91687,-0.700674,-3.088293,1.611188,-0.35709125,-2.9545255,1.2858503
6,80,8,-7.2005534,8.25147,1.05521,-3.10583,-1.324284,1.929429,-3.640607,-1.6213899,1.8918998,-3.4802997
6,81,8,-7.6896343,7.5842,1.12452,-0.46764,0.610696,1.590037,0.265549,0.43006358,1.720753,0.3600559
6,82,8,-7.7546954,5.04466,3.93044,-0.4512,0.077934,0.203681,-0.172546,-0.31681377,0.21712396,0.026745662
6,83,8,-7.4208984,5.79818,3.67522,-3.11783,0.809625,2.016564,0.268915,0.52158576,2.0174074,0.09837751
6,84,8,-7.336711,9.37678,0.84273,-8.25031,-1.338378,3.142603,-1.039176,-1.2447546,3.0699277,-1.284405
6,85,8,-7.5352125,6.55078,3.80037,-8.31079,0.541589,-0.0732,0.604591,0.28920442,0.12285168,0.51474184
6,86,8,-7.6203475,7.20203,6.28983,-0.2374,0.243344,-0.183611,0.341524,0.35848677,-0.058812916,0.3102072
6,87,8,-7.1920056,5.59788,9.42205,-1.18549,-2.213394,1.398985,3.139973,-2.6655545,2.3786476,2.9425743
6,88,8,-7.72588,8.56958,6.23474,-7.94178,2.178742,1.596364,1.157702,1.6257628,1.5519702,1.3655865
6,89,8,-7.2979355,8.01189,6.18309,-5.53701,0.600382,1.909811,-0.287413,0.40556735,2.2283163,-0.21243885
6,90,8,-7.536887,6.25852,9.30204,-6.20725,0.549183,-0.725245,1.556118,0.088663474,-0.6423577,1.3842067
6,91,8,-7.4922624,6.64931,8.99787,-8.6707,1.653858,-0.289005,0.130305,1.7059726,0.2744165,0.08150879
6,92,8,-7.8730917,8.61642,8.86599,-5.3046,-0.747865,0.704751,-1.017049,-0.0825102,0.81269884,-0.97797513
6,93,8,-7.6906085,7.92656,6.57976,-2.80962,-0.572431,-2.290357,-1.054984,-0.6853073,-1.5681853,-0.9397552
6,94,8,-7.4664445,8.26866,8.98956,-2.55828,-0.66984,0.591845,-1.059312,-0.52739334,0.27873105,-1.0244355
6,95,8,-7.422381,5.76462,8.59857,-3.36305,1.453818,1.729537,-2.84611,0.9900406,1.7143747,-2.69731
7,0,72,-14.775358,10.25683,7.72984,-9.02546,0.071344,-1.92309,0.620328,0.272242,-1.9550996,0.70195496
7,1,72,-14.766824,9.68982,2.70074,-4.20871,0.395911,-2.210425,-0.343474,0.7426286,-2.1991332,-0.8046081
7,2,72,-14.4615555,9.09717,0.11795,-1.23138,1.715722,1.042319,-2.161289,1.4771702,1.5226847,-1.6922047
7,3,72,-14.784192,10.5746,2.26859,-9.39824,-1.477098,3.454308,0.566415,-0.7895734,2.465862,1.1591108
7,4,72,-14.690529,9.96444,0.21003,-6.79036,-1.193355,-0.894456,2.199932,-0.32550198,0.10388775,1.5902886
7,5,72,-14.847993,9.04439,5.54376,-1.14313,-3.514681,-2.851436,1.048731,-3.0493004,-3.2132392,1.3856514
7,6,72,-14.535584,10.01703,5.53399,-6.41943,-0.783776,-0.488496,-0.065946,-0.91383326,-0.8947162,-0.055444654
7,7,72,-14.766268,4.28303,2.57758,-4.1426,2.653659,-2.06707,4.126965,2.5847812,-1.6650194,3.3649354
7,8,72,-14.539432,1.9753,5.13618,-4.19953,-1.625959,0.319805,1.743295,-2.5151515,-0.025500037,1.7755685
7,9,72,-14.641516,1.57101,2.65258,-1.70524,-0.478894,-1.867706,-0.403045,-0.81967646,-1.4743149,-0.2936043
7,10,72,-14.445628,5.06796,2.81416,-8.85744,-1.771832,-3.565913,-3.800677,-3.0449412,-3.8939028,-3.6571999
7,11,72,-14.5366955,2.67788,4.76292,-9.41108,-4.268559,3.140157,2.261395,-3.742342,2.3435655,1.5386647
7,12,72,-14.687078,5.03567,7.55497,-9.03611,2.713165,-0.038441,0.989679,2.5249557,0.13636352,0.7621981
7,13,72,-14.565695,2.47103,7.83085,-6.73816,0.258499,2.985319,0.401264,0.98550284,3.310104,1.0251437
7,14,72,-14.458529,4.71016,5.12525,-6.4431,0.549046,2.691505,0.489616,0.06548008,2.6719797,0.21804412
7,15,72,-14.642756,4.43706,7.70628,-3.73599,-0.816424,1.670134,2.118021,-0.49627843,1.3302929,1.9996136
7,16,72,-14.856377,1.79472,10.25538,-4.14453,4.172503,-0.483423,1.650521,4.094299,-0.38521832,2.3818107
7,17,72,-14.694208,1.65647,8.03018,-1.76017,0.36483,1.806759,-0.634313,-0.14373372,1.4078388,-0.85792834
7,18,72,-14.752992,3.84073,5.392,-1.17414,2.048842,-0.081901,-0.567937,1.5774006,-0.31883025,-0.65740657
7,19,72,-14.891396,3.01145,10.13861,-9.22651,-1.080043,0.93732,0.437455,-1.4012356,1.3344463,0.8208605
7,20,72,-14.395144,2.18094,2.41906,-6.7264,2.006101,2.322595,1.648867,2.2924209,3.6675105,2.111361
7,21,72,-14.655563,4.94942,0.08507,-6.51067,-0.494725,2.776391,1.740706,0.035469994,3.149326,1.6616452
7,22,72,-14.909388,4.06834,0.60239,-1.07784,-0.57059,-0.565284,-2.787001,-0.41155678,-0.53748596,-1.741219
7,23,72,-14.4700165,7.2165,0.12567,-8.83357,4.967801,1.454466,-1.190387,3.885122,1.4661689,-1.115335
7,24,72,-14.557996,7.01706,0.26808,-3.84103,-1.364023,1.55679,-1.484142,-1.8814229,0.869818,-1.0432128
7,25,72,-14.744436,7.98854,5.14065,-8.89599,1.73274,-1.209855,-2.695615,2.156012,-1.5558655,-1.5700815
7,26,72,-14.773946,7.56332,2.76584,-6.65517,-0.852574,-0.832946,4.199286,-1.4184859,-1.4165508,4.3112826
7,27,72,-14.877981,6.93422,5.12848,-3.87478,0.711439,-1.524054,-0.754486,0.7143115,-1.1436536,-0.69814324
7,28,72,-14.741974,6.52515,3.18306,-1.36117,1.60087,-3.07654,-0.876439,1.7210027,-2.97185,-0.9955174
7,29,72,-14.650071,7.41801,8.08053,-6.54699,3.416039,-1.55867,-1.209773,3.1751256,-1.5650289,-1.2581849
7,30,72,-14.670564,9.16393,7.72575,-3.79125,0.048153,-0.218862,-1.759024,-0.38219595,0.30979037,-1.0742879
7,31,72,-14.772359,6.62294,8.02329,-1.41241,0.142083,-0.283775,1.186457,0.16290197,-0.31079262,1.5408976
7,32,8,-7.5007,10.31508,6.40601,-2.16549,1.716655,3.455734,-1.057177,2.3050826,3.2398386,-1.5092242
7,33,8,-6.9622355,11.06949,6.97629,-7.31821,-0.457299,-1.988664,1.266692,-0.6861795,-2.0818045,0.90686214
7,34,8,-7.4283495,11.57966,6.35648,-9.86049,2.365099,-2.078659,-0.689192,1.817168,-1.0708346,-0.45956397
7,35,8,-7.1863804,1.67682,0.97668,-7.66073,-4.553458,-0.477074,-2.751063,-4.467437,-2.2527432,-3.777938
7,36,8,-7.553024,7.97436,4.04285,-2.3784,-0.637033,1.056752,0.821207,-0.05159641,0.77917004,0.7176693
7,37,8,-7.3856997,0.51082,1.00145,-2.71923,2.84509,2.124348,1.623678,2.6695032,1.5218557,1.6248301
7,38,8,-7.277852,1.15827,1.34716,-5.29333,-3.538805,5.095164,-0.111132,-3.6356888,5.228582,-0.03607537
7,39,8,-7.0893373,9.62034,3.94227,-9.99286,-3.516173,0.392659,-0.485412,-3.4535592,0.86243093,-0.6038249
7,40,8,-7.188009,8.76815,3.91209,-7.35548,2.68382,4.304817,-1.085279,3.6504993,4.4818845,-1.4711759
7,41,8,-7.4703193,2.00761,1.39541,-10.26447,-2.189875,-0.76913,-0.407237,-1.580079,-0.7557134,-0.76202035
7,42,8,-7.403106,10.3249,6.44802,-4.72589,2.739806,-2.352104,-0.331267,2.6118364,-2.0227609,-0.10501696
7,43,8,-7.6613336,3.37164,4.09155,-5.06729,1.401336,-2.708478,-0.197978,1.4292123,-2.5264482,-0.46696427
7,44,8,-7.528785,3.08825,3.83222,-2.34428,-1.308203,2.306062,-0.557061,-0.6527345,2.2184713,-0.6596405
7,45,8,-7.488444,5.41626,1.54745,-2.31739,2.933649,-0.396144,0.063357,2.8778348,-0.40185153,-0.16842355
7,46,8,-7.5848384,10.05177,3.78348,-0.50332,3.200582,0.728261,0.011823,2.5955195,0.34906504,-0.48457268
7,47,8,-7.695383,4.3887,4.39793,-10.16402,1.268163,-1.51969,-0.120855,1.578685,-1.3468819,-0.16974533
7,48,8,-7.7791314,3.66601,3.90303,-7.73914,1.257931,0.156882,0.905175,0.56548375,0.22356978,1.1008232
7,49,8,-7.5465803,6.48191,1.36446,-7.37973,-3.226088,-3.009059,-2.736868,-2.8486686,-2.5474446,-2.338497
7,50,8,-7.469479,6.74386,1.74279,-9.89981,-1.066594,-1.196411,-0.745385,-0.6173644,-0.5048382,-0.8341857
7,51,8,-7.288998,6.00216,1.57497,-5.09295,-0.887702,-0.154023,2.828766,-0.8176066,0.012042746,2.3790894
7,52,8,-7.5698414,3.5295,6.69022,-8.27975,0.305115,-1.921822,0.822771,-0.23783812,-2.0888958,0.91340005
7,53,8,-7.3512564,2.67063,6.05317,-5.83459,1.1993,0.99751,0.425288,1.4517543,0.7515014,-0.017799586
7,54,8,-7.2728205,3.71523,9.245,-7.42101,1.427772,-0.772679,-0.721777,1.0107241,-1.1569533,-0.99659294
7,55,8,-7.443093,6.07446,6.67688,-7.24717,-1.637791,-1.064934,1.181558,-1.4499274,-1.0589302,1.0139832
7,56,8,-7.0295343,1.46031,9.55574,-5.96801,-0.744889,-3.474453,-1.138557,-0.3569444,-3.930358,-1.3878978
7,57,8,-7.231885,6.59745,6.23794,-9.58733,-2.450856,2.062326,-0.626368,-2.4583883,2.1681564,-0.9883917
7,58,8,-7.416577,3.52979,9.04634,-4.85357,1.372308,-2.218484,-0.491526,0.89531076,-1.3685317,-0.7713877
7,59,8,-7.853828,2.78685,6.62827,-3.08395,0.497326,-0.407367,0.04487,0.2544998,-0.2389004,0.3089664
7,60,8,-7.630681,2.74188,6.96846,-0.53817,-0.335227,-0.877439,0.942416,-0.36670792,-0.73281026,0.9219851
